0, 0, 36, 12, -1, -1, -1, -1
1, 0.00039, 8, 12, -1, -1, -1, -1
2, 0.020149, 728, 3004, -1, -1, -1, -1
3, 0.261038, 1820, 8922, 32832.1, 223.808, 0, -1
7, 0.083501, 1006, 4643, 32.3356, 4.63516, -1, -1
6, 0.017875, 6565, 32607, 35.6581, 4.3741, -1, -1
7, 0.197434, 2625, 12420, 10.5041, 3.95607, -1, -1
8, 0.072985, 2625, 12371, 10.4366, 3.90702, -1, -1
9, 0.035749, 2625, 12371, 6.32927, 3.73525, -1, -1
7, 0.027563, 2372, 11074, 6.32927, 3.70294, -1, -1
7, 0.075994, 1655, 7491, 9.90529, 3.81683, -1, -1
8, 0.026842, 1655, 7398, 9.55186, 3.69348, -1, -1
7, 0.007026, 1631, 7278, 9.84418, 3.70854, -1, -1
8, 0.020539, 1631, 7275, 9.55186, 3.69751, -1, -1
7, 0.003574, 1631, 7275, 9.55186, 3.69751, -1, -1
8, 0.019479, 1631, 7275, 9.55186, 3.69751, -1, -1
4, 0.590888, 1631, 7275, 9.55186, 3.69751, -1, -1
5, 0.023117, 852, 3555, 7.777, 3.65132, -1, -1
-1, 0.895582, 852, 3555, 7.777, 3.65132, 0, 21
