0, 0, 36, 12, -1, -1, -1, -1
1, 0.000489, 8, 12, -1, -1, -1, -1
2, 0.011539, 408, 1504, -1, -1, -1, -1
3, 0.162947, 1143, 5365, 1358.25, 8.83345, 0, -1
7, 0.060862, 577, 2494, 17.6384, 4.74612, -1, -1
6, 0.009304, 3554, 16726, 17.2251, 4.43485, -1, -1
7, 0.125927, 1508, 6861, 10.9992, 4.04639, -1, -1
8, 0.050795, 1508, 6818, 10.9992, 3.96979, -1, -1
9, 0.024915, 1508, 6818, 6.24088, 3.77082, -1, -1
7, 0.018217, 1348, 6034, 5.84821, 3.73549, -1, -1
7, 0.035071, 925, 3935, 9.99484, 3.9335, -1, -1
8, 0.015259, 925, 3886, 9.7037, 3.75076, -1, -1
7, 0.004295, 902, 3766, 9.7037, 3.77577, -1, -1
8, 0.010817, 902, 3762, 9.7037, 3.76336, -1, -1
7, 0.001807, 901, 3757, 9.7037, 3.76733, -1, -1
8, 0.010411, 901, 3755, 9.7037, 3.76467, -1, -1
7, 0.001824, 901, 3755, 9.7037, 3.76467, -1, -1
8, 0.010166, 901, 3755, 9.7037, 3.76467, -1, -1
4, 0.380924, 901, 3755, 9.7037, 3.76467, -1, -1
5, 0.019086, 395, 1445, 8.73371, 3.81421, -1, -1
-1, 0.574985, 395, 1445, 8.73371, 3.81421, 0, 16
