0, 0, 36, 12, -1, -1, -1, -1
1, 0.065557, 8, 12, -1, -1, -1, -1
2, 0.018686, 954, 4085, -1, -1, -1, -1
3, 0.215714, 1914, 9318, 2.20269e+06, 1071.6, 0, -1
7, 0.09759, 1174, 5395, 35.3445, 4.57874, -1, -1
6, 0.021911, 8255, 41323, 35.3445, 4.33933, -1, -1
7, 0.210275, 3207, 15255, 10.8052, 3.85563, -1, -1
8, 0.104005, 3207, 15161, 9.63295, 3.76304, -1, -1
9, 0.038285, 3207, 15161, 6.28038, 3.57092, -1, -1
7, 0.023933, 2998, 14077, 6.11333, 3.5465, -1, -1
7, 0.058639, 2282, 10416, 9.94497, 3.82993, -1, -1
8, 0.041654, 2282, 10363, 8.30422, 3.71818, -1, -1
7, 0.006773, 2242, 10169, 9.44515, 3.75337, -1, -1
8, 0.031718, 2242, 10156, 8.30422, 3.73694, -1, -1
7, 0.004483, 2240, 10147, 8.30422, 3.73853, -1, -1
8, 0.030677, 2240, 10147, 8.30422, 3.73814, -1, -1
4, 0.672913, 2240, 10147, 8.30422, 3.73814, -1, -1
5, 0.013131, 723, 3021, 8.06089, 3.71462, -1, -1
-1, 0.986001, 723, 3021, 8.06089, 3.71462, 0, 22
