0, 0, 2172, 724, -1, -1, -1, -1
1, 0.320273, 149, 294, -1, -1, -1, -1
2, 0.014263, 869, 4084, -1, -1, -1, -1
3, 0.337864, 1990, 9729, 95699.5, 222.565, 0, -1
7, 0.133789, 1037, 4965, 514.049, 5.27032, -1, -1
6, 0.01955, 7167, 35581, 464.727, 4.80296, -1, -1
7, 0.219917, 2846, 13517, 12.5437, 3.98376, -1, -1
8, 0.099705, 2846, 13434, 9.54888, 3.89763, -1, -1
9, 0.044295, 2846, 13434, 7.87444, 3.69775, -1, -1
7, 0.033309, 2522, 11904, 6.71305, 3.67206, -1, -1
7, 0.096841, 1790, 8336, 9.96133, 3.91086, -1, -1
8, 0.036535, 1790, 8242, 8.52621, 3.75335, -1, -1
7, 0.01102, 1751, 8040, 9.30893, 3.77403, -1, -1
8, 0.022887, 1751, 8026, 8.61673, 3.75428, -1, -1
7, 0.005109, 1748, 8012, 9.48568, 3.75437, -1, -1
8, 0.021611, 1748, 8011, 8.61673, 3.75369, -1, -1
7, 0.005398, 1748, 8011, 8.61673, 3.75369, -1, -1
8, 0.021417, 1748, 8011, 8.61673, 3.75369, -1, -1
4, 0.774348, 1748, 8011, 8.61673, 3.75369, -1, -1
5, 0.023163, 889, 3724, 7.63675, 3.66536, -1, -1
-1, 1.46991, 889, 3724, 7.63675, 3.66536, 0, 20
