0, 0, 36, 12, -1, -1, -1, -1
1, 0.000223, 8, 12, -1, -1, -1, -1
2, 0.013531, 568, 2240, -1, -1, -1, -1
3, 0.227187, 1482, 7198, 662.814, 8.12317, 0, -1
7, 0.080842, 804, 3609, 43.5767, 4.69148, -1, -1
6, 0.014959, 5296, 25802, 46.2699, 4.43328, -1, -1
7, 0.157883, 2476, 11623, 28.0942, 4.04504, -1, -1
8, 0.056837, 2476, 11558, 26.6854, 3.95444, -1, -1
9, 0.033095, 2476, 11558, 26.6854, 3.77825, -1, -1
6, 0.009401, 4303, 19796, 32.8695, 3.9525, -1, -1
7, 0.088824, 2556, 11926, 24.5084, 3.79177, -1, -1
8, 0.046829, 2556, 11909, 24.5084, 3.76805, -1, -1
9, 0.033776, 2556, 11909, 22.8596, 3.69451, -1, -1
6, 0.008513, 4005, 18068, 22.8596, 3.84677, -1, -1
7, 0.076506, 2541, 11909, 22.8596, 3.71238, -1, -1
8, 0.048344, 2541, 11892, 22.8596, 3.69492, -1, -1
9, 0.026737, 2541, 11892, 22.8596, 3.64343, -1, -1
6, 0.008123, 4154, 18809, 31.0153, 3.90889, -1, -1
7, 0.066753, 2720, 12844, 6.12821, 3.65677, -1, -1
8, 0.050846, 2720, 12844, 6.12821, 3.64281, -1, -1
9, 0.029593, 2720, 12844, 5.59855, 3.59936, -1, -1
7, 0.021781, 2635, 12432, 5.49555, 3.59404, -1, -1
7, 0.086922, 1459, 6629, 9.95365, 4.01619, -1, -1
8, 0.025579, 1459, 6537, 9.33517, 3.79097, -1, -1
7, 0.012477, 1405, 6260, 9.33517, 3.83754, -1, -1
8, 0.025218, 1405, 6255, 9.33517, 3.81372, -1, -1
7, 0.00271, 1405, 6255, 9.33517, 3.81372, -1, -1
8, 0.016855, 1405, 6255, 9.33517, 3.81372, -1, -1
4, 1.0337, 1405, 6255, 9.33517, 3.81372, -1, -1
5, 0.015032, 726, 3042, 9.33517, 3.83192, -1, -1
-1, 1.28967, 726, 3042, 9.33517, 3.83192, 0, 21
