0, 0, 36, 12, -1, -1, -1, -1
1, 0.000415, 8, 12, -1, -1, -1, -1
2, 0.027677, 1048, 4600, -1, -1, -1, -1
3, 0.360213, 2293, 11374, 2028.32, 17.9272, 0, -1
7, 0.097102, 1412, 6763, 17.9888, 4.56606, -1, -1
6, 0.025949, 9488, 48590, 16.6678, 4.34173, -1, -1
7, 0.269109, 3657, 17570, 9.71106, 3.90774, -1, -1
8, 0.090049, 3657, 17528, 8.77304, 3.85042, -1, -1
9, 0.04548, 3657, 17528, 6.16214, 3.68964, -1, -1
7, 0.045634, 3324, 15859, 5.69019, 3.65297, -1, -1
7, 0.09771, 2330, 11003, 9.93477, 3.76471, -1, -1
8, 0.03792, 2330, 10888, 8.4668, 3.66692, -1, -1
7, 0.009631, 2289, 10683, 9.81997, 3.68838, -1, -1
8, 0.02882, 2289, 10669, 8.4668, 3.67639, -1, -1
7, 0.005505, 2287, 10660, 8.4668, 3.67786, -1, -1
8, 0.028483, 2287, 10660, 8.4668, 3.67818, -1, -1
4, 0.784938, 2287, 10660, 8.4668, 3.67818, -1, -1
5, 0.018367, 1348, 6034, 8.1005, 3.5691, -1, -1
-1, 1.19161, 1348, 6034, 8.1005, 3.5691, 0, 26
