398.061785, 287.136534
413.743984, 302.402542
429.391153, 317.490321
445.085359, 332.339934
460.668488, 347.500396
476.280012, 362.534074
491.815371, 377.164243
507.126145, 392.126661
412.532193, 271.714058
428.214616, 286.962154
443.896088, 302.055623
459.681767, 317.110697
475.056567, 332.123870
490.629046, 347.152909
506.227740, 362.072891
521.788423, 377.000502
427.051579, 256.093048
442.760139, 271.413090
458.454173, 286.614688
474.080329, 301.615898
489.765730, 316.847055
505.110079, 331.918833
520.676013, 346.642127
536.220872, 361.647002
441.625527, 240.538032
457.310664, 255.892287
473.021545, 270.979709
488.737902, 286.088968
504.125927, 301.202053
519.755467, 316.354836
535.361304, 331.358175
550.877818, 346.222099
456.198827, 224.893831
471.979789, 240.136002
487.692676, 255.342213
503.336304, 270.522930
518.916463, 285.834485
534.259135, 300.898617
549.951845, 315.934635
565.527885, 330.854885
470.923116, 209.006082
486.748156, 224.276350
502.361843, 239.658230
517.953845, 254.981256
533.422514, 270.159261
549.129002, 285.341223
564.570617, 300.360406
580.014376, 315.396532
485.716202, 193.117036
501.370335, 208.457689
517.094186, 223.976075
532.674027, 239.263859
548.261588, 254.641236
563.795143, 269.655008
579.374506, 284.813111
594.877896, 299.958634
500.300003, 177.258247
516.099689, 192.845477
531.846349, 208.148419
547.484811, 223.455576
563.054977, 238.789622
578.683319, 254.044219
594.033863, 269.175007
609.512412, 284.414759
515.067241, 161.332945
530.856183, 176.825803
546.673663, 192.255093
562.307182, 207.583053
577.921847, 223.021141
593.344154, 238.274729
608.996207, 253.687348
624.233952, 268.894999
