763.374166, 111.019214
751.635983, 130.003310
739.782115, 148.992883
728.138082, 167.956486
716.405972, 186.850822
704.653688, 205.609248
693.315237, 224.536493
681.631709, 243.200424
781.476148, 122.784034
769.730153, 141.787237
757.832075, 160.595344
746.170577, 179.772910
734.573196, 198.495712
722.920449, 217.185272
711.429863, 235.948371
699.623815, 254.553922
799.680427, 134.559181
787.838720, 153.581298
776.183660, 172.382265
764.406400, 191.376171
752.453679, 209.987785
740.995645, 228.832897
729.365008, 247.468822
717.767565, 266.046311
817.934205, 146.252904
806.042038, 165.278289
794.196772, 184.120015
782.471907, 203.017671
770.608270, 221.631709
759.191371, 240.483520
747.318041, 259.021336
735.810190, 277.716637
836.108501, 158.112615
824.272253, 177.020253
812.327185, 195.954919
800.479493, 214.578133
788.835141, 233.242692
777.019149, 251.916215
765.393574, 270.569232
753.611860, 289.139747
854.297939, 169.896860
842.246840, 188.709026
830.473561, 207.552144
818.504713, 226.130958
806.855629, 244.867434
795.088533, 263.439885
783.388117, 281.975126
771.609548, 300.490499
872.361568, 181.556410
860.496219, 200.346492
848.566758, 219.071596
836.557549, 237.788681
824.825318, 256.572883
813.070987, 274.996595
801.276507, 293.534550
789.630658, 312.007075
890.498142, 193.158957
878.428697, 212.042795
866.610368, 230.718982
854.720622, 249.299550
842.817310, 267.951230
830.996034, 286.586655
819.145272, 304.979034
807.464293, 323.460913
908.550362, 204.812737
896.564028, 223.453774
884.459353, 242.225360
872.753300, 260.945458
860.629671, 279.478305
848.897643, 297.976098
837.328201, 316.538490
825.345789, 334.849559
