445.658211, 624.161075
464.864338, 616.730861
484.024274, 609.235475
503.513653, 601.633499
522.593269, 594.057816
541.732878, 586.558841
561.239751, 578.910058
580.662470, 571.279540
437.473921, 605.382306
457.010489, 597.736896
476.110260, 590.266831
495.458985, 582.637366
514.869129, 575.040026
534.177820, 567.447316
553.538322, 559.765428
572.881166, 552.140723
429.665844, 586.216767
449.169702, 578.748314
468.385946, 571.136508
487.502752, 563.602460
507.060297, 555.898433
526.345666, 548.278669
545.615917, 540.609100
565.095868, 532.983330
421.574391, 567.310823
441.269952, 559.531768
460.444179, 551.951961
479.777027, 544.285291
499.178561, 536.684599
518.538590, 529.021031
537.757992, 521.340969
557.332218, 513.706455
413.729356, 548.065967
433.093772, 540.394687
452.470447, 532.714810
471.781998, 525.128542
491.240680, 517.399644
510.638486, 509.673210
529.957921, 502.052939
549.573516, 494.327829
405.663223, 528.721986
425.087889, 521.084349
444.538093, 513.346461
463.747234, 505.842399
483.350934, 498.097616
502.630474, 490.353493
522.307759, 482.628181
541.546255, 474.996182
397.472655, 509.446888
417.164817, 501.654915
436.456874, 493.975553
455.690143, 486.354111
475.319667, 478.662382
494.900508, 470.875009
514.395132, 463.171916
533.727459, 455.490363
389.594301, 490.013637
408.816347, 482.368273
428.530973, 474.524719
447.697630, 466.916470
467.299595, 459.178122
486.773250, 451.395180
506.346023, 443.643336
525.851239, 435.994619
381.284283, 470.703929
400.870502, 462.861586
420.358624, 455.139995
439.577206, 447.392960
459.369934, 439.645376
478.916533, 431.785317
498.457864, 423.995208
517.941698, 416.222833
