985.763631, 320.737384
964.149606, 321.203317
942.528448, 321.577902
921.024221, 322.014685
899.503720, 322.470562
877.995444, 322.961939
856.507554, 323.528273
835.050731, 323.905248
985.436426, 342.227701
963.922011, 342.548435
942.359663, 343.125181
920.930650, 343.523905
899.420225, 343.945112
877.814597, 344.437275
856.594277, 344.841124
834.996062, 345.476918
985.202871, 363.644810
963.638562, 364.079559
942.152557, 364.473826
920.821704, 364.898615
899.372420, 365.511036
877.732996, 365.814967
856.502508, 366.391053
835.150119, 366.677645
984.881473, 385.073070
963.511036, 385.518096
941.890145, 385.877151
920.546964, 386.353307
899.254571, 386.703959
877.560668, 387.340066
856.439304, 387.629913
835.032814, 388.126419
984.598238, 406.420674
963.115698, 406.746440
941.571847, 407.278214
920.358607, 407.616226
898.991531, 408.033774
877.582600, 408.455962
856.360486, 408.875019
835.154354, 409.441877
984.230520, 427.695593
962.906525, 428.017587
941.506350, 428.424689
920.265097, 428.809691
899.072130, 429.332647
877.523272, 429.613416
856.333571, 430.125502
835.105560, 430.484657
983.974644, 448.839664
962.778527, 449.254155
941.408118, 449.622242
919.977021, 450.022585
898.704055, 450.447742
877.484552, 450.787713
856.441111, 451.383222
834.881928, 451.623792
983.617430, 469.921201
962.555232, 470.348279
941.367047, 470.659600
919.807864, 471.136822
898.631277, 471.524465
877.467768, 471.883721
856.300058, 472.367264
835.127431, 472.570006
983.489358, 491.018493
962.357320, 491.364011
941.016056, 491.761870
919.775886, 492.108077
898.537536, 492.472779
877.475576, 492.846064
856.133362, 493.374263
834.918777, 493.624802
