999.133507, 387.928464
977.914519, 383.675197
957.184535, 379.487734
936.568792, 375.362949
915.578883, 371.151912
894.790785, 367.051544
873.763688, 362.927767
852.913883, 358.876027
994.162793, 408.780383
973.286650, 404.631604
952.755826, 400.388864
931.700585, 396.256775
910.969351, 392.053220
889.924169, 387.972618
869.111509, 383.924347
847.989803, 379.768944
989.320299, 429.503154
968.751180, 425.348411
947.926164, 421.195454
927.141210, 417.030850
906.059879, 412.889339
885.078849, 408.814823
864.255110, 404.627549
843.788013, 400.692658
984.907658, 450.295761
963.785165, 446.162526
943.053186, 442.006720
922.132047, 437.823677
901.468993, 433.715750
880.788744, 429.663562
859.888571, 425.458626
839.119566, 421.265245
979.752294, 470.918248
959.079107, 466.764838
938.104544, 462.534015
917.684750, 458.602160
897.084268, 454.403068
875.949204, 450.170453
855.229978, 446.107226
834.755658, 442.010948
975.105018, 491.482357
954.266080, 487.362651
933.800077, 483.198880
913.039082, 479.068859
892.062866, 474.979695
871.480494, 470.886533
850.955123, 466.870433
829.955646, 462.737795
970.125097, 511.996008
949.804623, 508.010024
928.891012, 503.851624
907.999796, 499.713591
887.667746, 495.577916
867.126036, 491.523508
846.218797, 487.287168
825.573348, 483.229020
965.788137, 532.528633
945.120977, 528.384651
924.205499, 524.178539
903.795692, 520.195757
883.081070, 515.997966
862.255644, 511.931609
841.857876, 507.917111
821.055334, 503.717069
960.989661, 552.843107
940.101686, 548.738660
919.725969, 544.706855
899.079476, 540.482370
878.716354, 536.534420
857.909483, 532.353239
837.173373, 528.189035
816.835801, 524.107100
