908.387660, 193.561116
888.801449, 204.028591
869.502312, 214.379775
850.260995, 224.659688
830.701206, 235.262086
811.578753, 245.549962
792.338832, 256.019156
772.990210, 266.398728
917.994825, 212.959110
898.530910, 223.318136
879.101999, 233.698739
859.856899, 244.035848
840.471375, 254.401796
821.312197, 264.789181
802.139118, 275.128809
782.766214, 285.491352
927.565806, 232.274418
908.286234, 242.586160
888.730973, 252.980074
869.432318, 263.370979
850.114928, 273.642496
830.885500, 283.885565
811.831752, 294.191111
792.519313, 304.442580
937.140886, 251.573358
917.782830, 261.868044
898.354179, 272.187577
879.074021, 282.550142
859.794662, 292.772414
840.706754, 303.024316
821.508048, 313.378005
802.349369, 323.480317
946.653199, 270.838333
927.360894, 281.103491
908.001852, 291.387878
888.587782, 301.653757
869.447420, 311.699260
850.372439, 322.097421
831.081764, 332.320114
811.997698, 342.444783
956.267488, 290.005463
936.682169, 300.365933
917.586071, 310.435814
898.335474, 320.656910
879.000290, 330.920257
859.939490, 341.056113
840.670841, 351.232390
821.613910, 361.370426
965.785734, 309.084690
946.472485, 319.356859
927.112674, 329.457063
907.802235, 339.692428
888.540768, 349.881300
869.477363, 360.082313
850.421643, 370.229521
831.286926, 380.224595
975.171268, 328.172016
956.000420, 338.325284
936.511817, 348.542756
917.577426, 358.616901
898.341257, 368.744977
879.054384, 378.943850
859.936260, 388.997736
840.816641, 399.010434
984.714507, 347.173889
965.310717, 357.346087
946.093231, 367.440886
926.814324, 377.562802
907.844998, 387.584573
888.578977, 397.723411
869.572632, 407.666660
850.342561, 417.746171
