843.078393, 690.506354
838.871215, 670.634003
834.134145, 650.719742
829.859309, 630.765595
825.157362, 610.730499
821.059619, 590.522168
816.098935, 570.470955
811.906833, 550.145316
822.837299, 695.069371
818.300918, 675.295726
814.040601, 655.232608
809.423994, 635.341413
805.010475, 615.386294
800.701402, 595.149595
795.977817, 575.107884
791.567296, 554.746138
802.766902, 699.580821
798.120467, 679.730223
793.820565, 659.762672
789.203630, 639.881548
784.847035, 619.786844
780.130379, 599.814081
775.739112, 579.598499
770.981631, 559.497730
782.672305, 703.923642
777.949636, 684.320343
773.656973, 664.359934
768.996790, 644.462141
764.347771, 624.481929
759.907669, 604.456440
755.178147, 584.349017
750.806100, 564.161759
762.540603, 708.591934
757.905722, 688.738715
753.242871, 669.023146
748.950046, 649.024420
744.119965, 629.197930
739.830588, 608.998981
735.011588, 589.004684
730.689897, 568.715225
742.194412, 713.206210
737.805365, 693.368850
733.075397, 673.534916
728.834866, 653.581554
723.900338, 633.629048
719.580361, 613.601149
715.047915, 593.472113
710.045150, 573.450645
722.106291, 717.632771
717.753762, 697.789881
713.024949, 678.085659
708.310194, 658.229947
703.933470, 638.313340
699.011984, 618.305680
694.662403, 598.161662
689.940307, 578.134497
702.114819, 722.223310
697.521937, 702.464055
692.898877, 682.595928
688.222988, 662.801168
683.817546, 642.738919
678.923192, 622.900289
674.091884, 602.864013
669.778000, 582.731235
682.078895, 726.759796
677.451642, 707.071469
672.779364, 687.320049
668.031866, 667.379963
663.364579, 647.461111
658.978882, 627.477081
654.048842, 607.477990
649.367035, 587.403113
