549.324890, 132.266615
552.036936, 154.483548
554.612401, 176.540268
557.215073, 198.732958
560.113143, 220.542097
562.731367, 242.404434
565.480792, 264.263563
568.089685, 285.851103
570.788174, 129.501797
573.354654, 151.870551
575.965276, 173.986318
578.535596, 196.110245
581.245463, 218.082629
583.783626, 239.881674
586.462358, 261.634732
589.200934, 283.374027
592.311072, 126.957733
594.763129, 149.186796
597.352773, 171.487522
599.878482, 193.461467
602.439779, 215.495759
605.102012, 237.318573
607.503509, 259.126266
610.411652, 280.857461
613.589461, 124.321518
616.273970, 146.567545
618.870823, 168.843645
621.450029, 190.877381
623.813319, 212.968243
626.485974, 234.716506
628.981230, 256.552406
631.390796, 278.325114
635.200771, 121.787985
637.578166, 144.009474
640.222212, 166.251500
642.666322, 188.289729
645.156133, 210.337975
647.503961, 232.199918
650.374748, 253.971919
652.588688, 275.737724
656.689322, 119.107301
659.105793, 141.438376
661.711985, 163.503945
664.092720, 185.694851
666.558578, 207.693000
669.019625, 229.627012
671.391494, 251.431147
673.646614, 273.190175
678.224576, 116.345777
680.837484, 138.772286
683.082549, 160.908278
685.425552, 183.115432
687.730003, 205.178504
690.352514, 227.070377
692.599721, 248.826089
695.165238, 270.618930
699.838512, 113.706548
702.227524, 136.099267
704.628727, 158.212789
706.860946, 180.412595
709.202328, 202.547920
711.533973, 224.448278
713.991461, 246.323151
716.479333, 268.019472
721.363664, 111.070297
723.631822, 133.334927
726.062945, 155.631043
728.444520, 177.757600
730.643339, 199.821490
733.162069, 221.780997
735.343310, 243.679863
737.616012, 265.478060
