927.809449, 617.873932
916.591182, 600.756832
905.230679, 583.431037
893.989696, 566.212055
882.666108, 548.823047
871.178605, 531.600788
859.585891, 514.284008
848.323621, 496.716919
910.204682, 629.162281
898.907288, 612.119549
887.772082, 594.844551
876.332237, 577.697367
864.886227, 560.452721
853.487221, 543.043614
842.162923, 525.814085
830.616762, 508.387845
892.655431, 640.591310
881.454149, 623.419359
870.154658, 606.185447
858.797823, 589.037671
847.374703, 571.936246
836.032919, 554.563456
824.460173, 537.295201
813.071728, 520.019980
875.151050, 651.793546
863.908422, 634.591652
852.572125, 617.607361
841.234351, 600.479993
829.869724, 583.251861
818.451543, 566.063042
806.894257, 548.844466
795.442301, 531.508622
857.701430, 663.041668
846.393788, 645.988145
835.078935, 628.933009
823.754485, 611.890297
812.377571, 594.704230
800.839515, 577.541081
789.448317, 560.354173
777.916885, 543.000845
840.276967, 674.259623
829.062210, 657.297622
817.676886, 640.261350
806.310379, 623.263531
794.922100, 606.044725
783.434100, 588.936565
771.991877, 571.811058
760.421924, 554.449852
822.976847, 685.587505
811.650952, 668.548262
800.268397, 651.707027
788.740567, 634.592219
777.306783, 617.526305
765.971549, 600.324587
754.568963, 583.261500
743.016372, 565.961004
805.605397, 696.750482
794.273504, 679.862515
782.832839, 662.930482
771.470890, 645.938044
760.035896, 628.803024
748.496097, 611.766048
737.045682, 594.660167
725.572940, 577.508502
788.286943, 708.039325
776.867962, 691.057378
765.521328, 674.255748
754.145960, 657.113865
742.554644, 640.244828
731.246287, 623.026488
719.681935, 606.066145
708.196307, 588.823636
