434.936437, 611.339158
454.685027, 604.724614
474.310232, 598.385217
493.934966, 591.822003
513.690094, 585.285476
533.500483, 578.627730
553.221095, 572.125342
572.900240, 565.505975
428.061354, 592.020057
447.798425, 585.508918
467.578712, 578.838998
487.337169, 572.380448
507.004998, 565.789327
526.701945, 559.234340
546.505967, 552.632516
566.218193, 546.075327
421.271866, 572.479206
441.023144, 565.923342
460.671782, 559.394219
480.384951, 552.784929
500.214184, 546.305886
519.903568, 539.677637
539.628378, 533.053777
559.442865, 526.520197
414.281430, 552.945355
434.011241, 546.483289
453.768933, 539.735186
473.481603, 533.272674
493.308323, 526.579856
513.240727, 520.037102
532.901717, 513.415345
552.672347, 506.750883
407.333008, 533.374332
427.168347, 526.666552
446.890607, 520.179411
466.610976, 513.531173
486.451402, 506.922006
506.183755, 500.379714
526.177807, 493.706604
546.006130, 486.963940
400.196043, 513.631873
420.149352, 507.088880
439.856020, 500.494136
459.638129, 493.890512
479.575067, 487.109349
499.495798, 480.512189
519.304372, 473.879231
539.244559, 467.211803
393.266152, 493.861891
413.095039, 487.314653
432.970705, 480.527963
452.812639, 473.904111
472.666898, 467.253079
492.622632, 460.664593
512.378457, 454.009640
532.366251, 447.321239
386.013056, 474.108044
406.023642, 467.429867
425.872298, 460.710380
445.791501, 454.042067
465.608780, 447.469375
485.573791, 440.637039
505.612778, 433.947747
525.481034, 427.341408
378.952361, 454.213128
398.806031, 447.503166
418.865626, 440.831880
438.816532, 434.074263
458.641808, 427.401762
478.748207, 420.715245
498.663557, 413.912492
518.657755, 407.214651
