423.235366, 241.721025
436.268768, 259.260955
449.569159, 276.890558
462.630883, 294.297711
475.676534, 311.810980
488.813897, 329.056966
501.641049, 346.405921
514.724910, 363.680519
440.086985, 228.819135
453.217855, 246.315559
466.333475, 263.931778
479.413587, 281.375402
492.600833, 299.001487
505.475750, 316.265067
518.598438, 333.583498
531.499657, 350.781151
457.122958, 215.672794
470.098832, 233.335214
483.358974, 250.836536
496.445327, 268.503667
509.367278, 285.997241
522.487367, 303.524357
535.466750, 320.704266
548.192983, 338.048307
474.139146, 202.630458
487.206173, 220.223139
500.257236, 237.941972
513.434247, 255.593465
526.304353, 273.108896
539.444880, 290.553788
552.220134, 307.922914
565.098386, 325.203880
491.110550, 189.299894
504.188962, 207.157298
517.338923, 224.753570
530.404345, 242.546856
543.333367, 260.069853
556.403845, 277.639158
569.178094, 294.999207
582.244621, 312.461990
508.106302, 176.213948
521.349912, 194.040091
534.419768, 211.760218
547.366852, 229.339714
560.386301, 247.076837
573.479742, 264.624190
586.188482, 282.046959
599.067203, 299.636344
525.346767, 162.892694
538.637890, 180.877471
551.673031, 198.712130
564.537789, 216.340857
577.536385, 234.130466
590.550078, 251.601635
603.366679, 269.081233
616.272533, 286.638557
542.639201, 149.758164
555.720846, 167.678905
568.651125, 185.380939
581.659915, 203.195054
594.775604, 221.006601
607.666087, 238.648951
620.351699, 256.085874
633.372446, 273.671471
559.636021, 136.399501
572.832848, 154.364091
585.805484, 172.191396
598.919855, 189.972310
611.933684, 207.775896
624.746596, 225.370970
637.719636, 243.103785
650.511520, 260.644219
