565.408591, 125.049224
566.763119, 147.494344
568.343643, 169.816058
569.710083, 191.808648
571.407067, 213.975320
572.826301, 235.964853
574.444307, 257.963305
575.853592, 279.628899
586.942423, 123.652261
588.497021, 145.991966
589.582556, 168.346813
591.125417, 190.475831
592.536324, 212.593107
594.162161, 234.709801
595.462754, 256.533234
596.910011, 278.218417
608.454169, 122.093612
609.795316, 144.586523
611.238051, 166.991420
612.557456, 189.169586
613.876850, 211.184335
615.443009, 233.353056
616.707143, 255.093479
618.321069, 276.986587
630.071482, 120.722653
631.362503, 143.198078
632.621258, 165.544034
634.098439, 187.816284
635.417396, 209.735800
636.731369, 231.937614
638.194541, 253.700341
639.511261, 275.588695
651.509010, 119.323571
653.041734, 141.705491
654.308754, 163.981552
655.433975, 186.300893
656.778845, 208.253296
658.203494, 230.483119
659.483638, 252.255778
660.693971, 274.185098
673.297043, 117.777103
674.547505, 140.116597
675.857101, 162.564647
676.984510, 184.947452
678.422537, 207.003537
679.475668, 229.053574
680.926727, 251.005486
682.256782, 272.889566
694.843703, 116.247261
696.200876, 138.799310
697.391819, 161.138304
698.610437, 183.502734
699.733866, 205.635520
701.177930, 227.586602
702.374071, 249.648003
703.528854, 271.454332
716.653684, 114.920774
717.551034, 137.355485
719.097398, 159.665661
720.117936, 181.969123
721.225059, 204.098875
722.461323, 226.054648
723.602119, 248.157457
724.861086, 269.967762
738.280665, 113.433683
739.270200, 135.855378
740.559861, 158.075924
741.653439, 180.514304
742.872579, 202.752005
744.069688, 224.713681
745.223420, 246.828730
746.313147, 268.603887
