408.960144, 571.559794
429.641629, 567.959815
450.115134, 564.699093
470.500845, 561.104821
491.110971, 557.687549
511.682667, 554.046326
532.142757, 550.764910
552.685061, 547.124533
404.875645, 551.253001
425.798054, 547.790689
446.181620, 544.367713
466.738790, 540.954540
487.255300, 537.430737
508.012551, 533.895862
528.563678, 530.268529
549.117564, 526.951754
400.960480, 530.981765
421.958307, 527.454281
442.370600, 524.056747
463.024469, 520.570489
483.749961, 516.960948
504.230338, 513.555388
524.855900, 509.970470
545.556940, 506.334632
397.001245, 510.557434
417.983494, 507.007291
438.560315, 503.499614
459.140387, 500.034642
479.837971, 496.472540
500.616391, 492.921234
521.092542, 489.384887
541.900938, 485.917126
393.093763, 490.032534
413.983243, 486.478238
434.648376, 482.988969
455.139871, 479.484512
476.034452, 475.915098
496.735544, 472.314307
517.353022, 468.945963
538.120122, 465.254406
389.156225, 469.418673
410.138982, 465.871751
430.756532, 462.292700
451.395597, 458.912439
472.155402, 455.233683
493.002348, 451.799417
513.763366, 448.075773
534.397278, 444.748766
385.013028, 448.781125
406.088997, 445.053394
426.905909, 441.641489
447.682830, 438.065697
468.177168, 434.609747
489.261259, 430.961349
509.905429, 427.386646
530.772806, 423.948148
381.288217, 428.014734
402.038774, 424.365505
422.952024, 420.945017
443.858138, 417.172042
464.451810, 413.801798
485.137552, 410.188597
506.157425, 406.684305
526.980977, 403.110737
377.068362, 407.079730
398.102569, 403.591873
418.901740, 400.029001
439.757230, 396.365319
460.693526, 392.851200
481.389573, 389.200255
502.321514, 385.846818
523.259379, 382.101834
