980.997457, 306.804464
959.388723, 308.181148
937.828776, 309.622446
916.280408, 311.104769
894.868785, 312.582519
873.178657, 314.003775
851.593507, 315.631326
830.348141, 317.062180
981.580070, 328.235875
960.107022, 329.715827
938.624572, 331.098311
917.165794, 332.564273
895.497778, 334.005984
874.165367, 335.558848
852.598948, 337.052391
831.341942, 338.488612
982.309327, 349.732015
960.825542, 351.087685
939.326256, 352.522953
917.806609, 354.032961
896.453131, 355.501189
875.154057, 357.007488
853.492373, 358.430177
832.380099, 359.960117
983.027878, 371.088736
961.436165, 372.510774
940.055095, 374.028670
918.725413, 375.495431
897.495076, 376.948976
875.788019, 378.296024
854.575430, 379.858901
833.241408, 381.234131
983.581485, 392.458686
962.351389, 393.948367
940.837305, 395.355542
919.528340, 396.745755
898.040992, 398.173212
876.795200, 399.603072
855.507764, 400.939491
834.176222, 402.250826
984.435399, 413.883098
963.123734, 415.193612
941.575671, 416.475299
920.335132, 417.902760
899.007939, 419.307521
877.660462, 420.655317
856.406497, 422.040187
835.268558, 423.564661
985.187880, 434.917000
963.676422, 436.191860
942.398413, 437.664545
921.334982, 439.028967
899.711502, 440.465632
878.486895, 441.985015
857.512290, 443.360669
836.224730, 444.713430
985.582059, 456.044751
964.549860, 457.471732
943.405218, 458.874990
921.885712, 460.235923
900.642056, 461.621424
879.522153, 462.849373
858.350304, 464.170341
837.148002, 465.628034
986.681029, 477.083961
965.284097, 478.307864
944.050685, 479.722770
922.759018, 481.034216
901.474690, 482.506041
880.469385, 484.036525
859.251660, 485.349895
838.012831, 486.661268
