401.150918, 556.978159
422.075542, 554.595904
442.727636, 552.140712
463.475560, 549.835334
484.154363, 547.368808
504.973196, 544.947831
525.837119, 542.561777
546.497367, 540.150318
398.467983, 536.529244
419.137122, 534.073718
440.201745, 531.670642
460.633387, 529.266167
481.456415, 526.867682
502.418576, 524.491277
523.269787, 522.050779
544.082113, 519.646910
395.665259, 515.890936
416.416393, 513.455192
437.190308, 511.094419
458.239229, 508.674344
478.793551, 506.205258
499.581590, 503.872451
520.548380, 501.393020
541.431577, 498.990932
392.596053, 495.115680
413.660376, 492.760885
434.446384, 490.425396
455.288974, 487.972230
476.339357, 485.522541
496.938671, 483.130292
518.011648, 480.689141
538.699318, 478.249340
389.875912, 474.448744
410.653920, 472.096394
431.848017, 469.674002
452.553210, 467.221160
473.467307, 464.851838
494.444692, 462.446031
515.263849, 459.965718
536.290272, 457.551425
387.035630, 453.658360
407.920870, 451.206114
428.828362, 448.815372
449.759399, 446.385788
470.670639, 443.958839
491.832869, 441.508622
512.525347, 439.079898
533.640014, 436.694437
384.165858, 432.760656
405.024696, 430.305814
426.245657, 427.857871
446.949242, 425.433883
468.078042, 423.009830
489.100113, 420.486489
509.896982, 418.079262
531.050167, 415.636526
381.281647, 411.744728
402.198948, 409.298002
423.330989, 406.875408
444.242310, 404.399295
465.432532, 401.967570
486.334076, 399.537923
507.459394, 397.098828
528.372304, 394.759376
378.288247, 390.725780
399.281979, 388.252702
420.494120, 385.839057
441.453141, 383.372950
462.503202, 380.945290
483.528534, 378.389955
504.538035, 375.973533
525.620217, 373.519319
