637.915157, 730.265511
647.416663, 712.315307
656.430097, 694.100844
665.967538, 676.087688
675.333699, 657.740386
684.607340, 639.536120
693.876767, 621.020962
703.261392, 602.719735
619.853012, 721.327442
628.980017, 703.127960
638.366665, 685.112650
647.615480, 666.761535
656.827623, 648.698690
666.043717, 630.347797
675.431598, 612.082659
684.691071, 593.583076
601.548968, 712.294219
610.543789, 694.216819
620.113100, 676.065517
629.239543, 657.935212
638.366297, 639.547597
647.628681, 621.270555
656.974391, 602.901404
666.407238, 584.557052
583.178247, 703.327742
592.380172, 685.093889
601.295567, 666.928660
610.652753, 648.770399
619.994895, 630.464562
629.225404, 612.130189
638.435884, 593.717672
647.625228, 575.245323
564.521576, 694.189675
573.870646, 676.103604
583.132649, 657.994757
592.366133, 639.694216
601.457005, 621.276875
610.756140, 603.076372
619.795330, 584.503099
629.213838, 566.143555
546.257605, 685.184155
555.339882, 667.051658
564.665078, 648.798170
573.662202, 630.490635
582.821697, 612.306612
592.099668, 593.884322
601.282889, 575.389394
610.670803, 556.885636
527.848639, 676.309768
536.901251, 658.058142
546.152781, 639.724229
555.138663, 621.376617
564.420493, 603.118181
573.435400, 584.601349
582.567171, 566.128655
592.065029, 547.681743
509.334300, 667.173805
518.432736, 648.896925
527.382997, 630.564251
536.499650, 612.290910
545.739232, 593.981085
554.782459, 575.429339
564.025652, 556.888380
573.374447, 538.508417
490.625928, 658.096469
499.770979, 639.888050
508.813102, 621.434200
517.871634, 603.191542
527.244562, 584.767168
536.245147, 566.286522
545.518087, 547.756108
554.679710, 529.161711
