392.169830, 300.933708
408.512185, 315.232561
424.940456, 329.720914
441.065707, 343.989026
457.370107, 358.078219
473.550937, 372.232510
489.955746, 386.396689
505.935032, 400.720073
405.862562, 284.836411
422.202864, 299.089344
438.609613, 313.674063
455.044498, 328.007203
471.095306, 342.118759
487.319947, 356.270078
503.548825, 370.598265
519.635849, 384.732025
419.849560, 268.495254
435.993842, 282.983732
452.443829, 297.403123
468.789655, 311.809981
485.014255, 326.057854
501.187238, 340.238956
517.147635, 354.587986
533.455681, 368.750222
433.450713, 252.195543
449.954509, 266.815550
466.158645, 281.170911
482.480609, 295.658403
498.813218, 309.856619
514.956772, 324.132800
531.227068, 338.345570
547.161845, 352.765340
447.301109, 235.903256
463.752612, 250.456725
480.049710, 264.951067
496.293077, 279.265012
512.638657, 293.769085
528.943658, 307.996311
544.991942, 322.240269
561.114385, 336.563689
461.277029, 219.462579
477.610001, 233.966495
493.930045, 248.688625
510.185436, 263.007937
526.621707, 277.404783
542.869967, 291.959101
559.019528, 306.106917
574.950301, 320.487426
475.175802, 202.897321
491.612185, 217.501448
507.986904, 232.172281
524.159923, 246.738480
540.598997, 261.127486
556.755095, 275.754328
573.013214, 290.045469
589.117810, 304.232923
489.195005, 186.229327
505.685063, 201.044575
521.899286, 215.559634
538.358593, 230.270585
554.491522, 244.723117
570.802852, 259.219566
586.908046, 273.864834
603.029856, 288.091729
503.124361, 169.849034
519.633175, 184.429702
535.917334, 199.078151
552.405525, 213.742654
568.770953, 228.314490
584.770390, 242.841899
601.036990, 257.447930
617.042201, 271.945213
