413.910570, 256.798690
428.182938, 273.487219
442.029444, 290.309828
456.040236, 306.948272
470.120586, 323.614423
484.024658, 340.211399
497.836823, 356.805740
511.832569, 373.155630
430.082456, 242.813566
444.327786, 259.625625
458.168674, 276.630003
472.153454, 293.176478
486.190245, 309.860114
499.981489, 326.433574
513.975103, 343.019089
527.932313, 359.677291
446.320334, 228.845438
460.383685, 245.740622
474.407886, 262.629410
488.360270, 279.344963
502.213391, 296.084233
516.169069, 312.822115
530.150921, 329.256899
543.863719, 345.911771
462.579838, 214.871971
476.727271, 231.800121
490.668962, 248.730958
504.696877, 265.571406
518.657163, 282.253224
532.304711, 299.025138
546.257372, 315.607986
560.050090, 332.164877
478.898230, 200.781591
492.964329, 217.793011
506.909036, 234.733977
520.981981, 251.673110
534.836816, 268.349977
548.586389, 285.187368
562.645432, 301.711927
576.275319, 318.681953
495.169842, 186.612000
509.244250, 203.747529
523.220167, 220.627487
537.141178, 237.609318
551.119357, 254.438896
564.893560, 271.251519
578.848091, 288.106286
592.667604, 304.830837
511.469919, 172.449765
525.711345, 189.585563
539.686198, 206.694095
553.626809, 223.626198
567.448542, 240.544431
581.263560, 257.278919
595.136847, 274.148591
608.873489, 290.857217
527.898608, 158.327223
542.026322, 175.301831
555.926531, 192.538278
569.930119, 209.374792
583.806627, 226.511163
597.653397, 243.346909
611.418523, 260.236093
625.152600, 276.983265
544.455551, 143.920542
558.406406, 161.266542
572.385030, 178.170945
586.319156, 195.299940
600.213232, 212.331746
614.057089, 229.218338
627.929515, 246.226094
641.807229, 263.122363
