895.947055, 181.571703
876.886134, 193.082811
858.239499, 204.363209
839.366747, 215.904650
820.508839, 227.486058
801.797126, 238.799623
783.167286, 250.310226
764.457680, 261.631670
906.390825, 200.454359
887.749415, 211.885201
868.807797, 223.200770
850.032645, 234.643582
831.342211, 246.046194
812.475860, 257.553373
793.946060, 268.885942
775.451464, 280.182716
917.254791, 219.247402
898.511051, 230.568301
879.549741, 241.954759
860.656516, 253.328302
842.030759, 264.670964
823.434720, 276.066317
804.619585, 287.396291
786.184215, 298.703852
927.812332, 237.992592
908.965862, 249.385807
890.253460, 260.633836
871.574527, 272.053796
852.696605, 283.335331
834.090102, 294.656381
815.525905, 305.972046
796.851025, 317.257735
938.443011, 256.634780
919.531691, 268.037387
900.804461, 279.389091
882.184614, 290.632716
863.498341, 301.935299
844.665313, 313.205347
826.142705, 324.364571
807.486312, 335.609401
948.947237, 275.395413
930.238215, 286.608502
911.467628, 297.857930
892.662967, 309.186737
873.879671, 320.503457
855.501938, 331.539344
836.728616, 342.921096
818.178363, 353.957545
959.661536, 293.886611
940.719013, 305.279286
922.005227, 316.477395
903.340407, 327.680827
884.582370, 338.955791
865.996483, 350.077738
847.432447, 361.191209
828.678692, 372.436424
970.200253, 312.490987
951.474482, 323.637703
932.621444, 334.948251
913.896123, 346.160062
895.130567, 357.323707
876.400331, 368.512605
857.979631, 379.599583
839.413046, 390.619966
980.654581, 330.878490
961.823925, 342.174388
943.079843, 353.327446
924.464385, 364.461935
905.743836, 375.620460
887.043343, 386.861009
868.385081, 397.819392
850.076083, 408.904182
