780.072907, 115.715720
767.287918, 134.045095
754.490110, 152.297722
741.797716, 170.624807
729.164029, 188.876770
716.454789, 207.030094
704.038065, 225.114806
691.533173, 243.156447
797.752284, 128.367457
784.839454, 146.811827
772.022355, 164.984772
759.164155, 183.251956
746.651925, 201.387686
734.002595, 219.681931
721.384885, 237.779302
708.850801, 255.780657
815.072759, 141.191003
802.381038, 159.504263
789.452339, 177.815550
776.719355, 195.802444
764.024576, 214.046087
751.357876, 232.096494
738.830865, 250.138641
726.173670, 268.123959
832.631982, 153.898667
819.794698, 172.243463
807.052905, 190.432807
794.160678, 208.626050
781.421054, 226.722608
768.817185, 244.762032
756.192445, 262.839871
743.545332, 280.671415
850.019219, 166.748447
837.186147, 184.911397
824.310145, 203.083987
811.605557, 221.027993
798.874778, 239.204294
786.183582, 257.267096
773.555251, 275.080790
760.870388, 293.089228
867.627640, 179.343816
854.602071, 197.709344
841.751484, 215.657818
828.999615, 233.860750
816.220008, 251.811636
803.537231, 269.799809
790.796453, 287.733179
778.316653, 305.434761
885.017850, 192.103460
872.034312, 210.258510
859.164445, 228.309108
846.419251, 246.415629
833.628393, 264.337096
820.875706, 282.155603
808.129522, 300.098759
795.572164, 318.028295
902.366696, 204.906643
889.378184, 222.878109
876.438106, 240.925480
863.785659, 258.921278
850.939774, 276.859048
838.110558, 294.841065
825.302752, 312.563113
812.800766, 330.222747
919.850285, 217.283217
906.766969, 235.331995
893.863582, 253.493315
880.968051, 271.440916
868.141876, 289.204589
855.422089, 307.173642
842.701095, 324.961423
829.933390, 342.742930
