967.064575, 275.299355
945.471335, 279.050954
924.279264, 282.950663
902.959714, 286.790647
881.647806, 290.536502
860.249391, 294.277411
838.968476, 298.220227
817.556784, 302.061809
970.197639, 296.709771
948.804210, 300.359314
927.400371, 304.102889
906.025143, 307.981478
884.862193, 311.808341
863.636891, 315.520440
842.198150, 319.391698
821.065379, 323.100613
973.150411, 317.905054
951.688843, 321.665809
930.573267, 325.333046
909.195023, 329.054873
887.877385, 332.971555
866.782370, 336.842867
845.385694, 340.640855
824.297187, 344.281863
975.917193, 339.082046
954.860969, 342.877472
933.622621, 346.666911
912.133591, 350.475969
891.133361, 354.086625
869.903556, 357.933183
848.887077, 361.734603
827.719372, 365.325407
979.099638, 360.333279
957.670868, 364.076945
936.879553, 367.704935
915.456881, 371.375881
894.126113, 375.247819
873.251010, 379.059261
852.071711, 382.761022
830.871669, 386.366397
982.100894, 381.280534
960.895406, 385.113238
939.687958, 388.903706
918.704302, 392.488269
897.465351, 396.136986
876.325359, 399.961078
855.354461, 403.712691
833.978298, 407.303441
985.165406, 402.506009
963.886495, 406.073776
942.910213, 409.755512
921.658956, 413.459628
900.620005, 417.124435
879.410944, 421.005904
858.469717, 424.662879
837.394507, 428.166617
988.064432, 423.308964
967.042575, 427.078587
945.932280, 430.814232
924.905471, 434.375889
903.502316, 438.030857
882.805467, 441.713768
861.531567, 445.315140
840.656867, 449.019627
991.156261, 444.297435
970.206104, 447.932736
949.149317, 451.478266
927.780930, 455.120808
906.884370, 458.930250
885.732304, 462.508932
864.856435, 466.161412
843.844281, 469.886570
