841.548964, 142.455242
825.323931, 157.615625
809.208424, 172.843827
792.978185, 188.068322
776.854627, 203.316918
760.920759, 218.263959
744.966054, 233.550420
729.015566, 248.366722
855.949230, 158.739474
839.779964, 173.781280
823.617750, 188.968708
807.300750, 204.158440
791.303653, 219.240104
775.293002, 234.289312
759.291254, 249.413502
743.368793, 264.312718
870.292909, 174.753577
854.077058, 190.040848
837.976316, 205.055454
821.822579, 220.175541
805.774917, 235.204808
789.590687, 250.342250
773.758047, 265.249539
757.676710, 280.294433
884.756636, 190.895775
868.607428, 206.110267
852.223960, 221.149696
836.145716, 236.230386
820.101872, 251.137727
803.954068, 266.278544
788.062990, 281.174605
772.137454, 296.040577
899.121281, 206.964719
882.882586, 222.047284
866.627039, 237.252339
850.570448, 252.168560
834.353505, 267.138699
818.361137, 282.120364
802.219951, 296.978173
786.566197, 311.882928
913.403137, 223.102576
897.099577, 238.036926
880.911352, 253.168069
864.915172, 268.115557
848.671362, 283.051164
832.818987, 298.033560
816.662912, 312.815238
800.785648, 327.655390
927.857419, 239.074717
911.392094, 254.098812
895.291775, 269.064077
879.079086, 284.054067
863.044636, 298.896633
846.961004, 313.863390
830.947139, 328.519696
814.986177, 343.360642
942.001545, 255.068206
925.748957, 270.089825
909.609434, 284.954550
893.198543, 299.885736
877.258823, 314.659976
861.198497, 329.703911
845.138820, 344.207108
829.255810, 358.921266
956.128198, 270.971781
939.880939, 285.924804
923.871354, 300.810201
907.563952, 315.765819
891.560802, 330.452909
875.397360, 345.214653
859.225123, 359.905022
843.431642, 374.590070
