995.680183, 470.421876
976.762530, 461.017951
958.061677, 451.674330
939.106711, 442.236904
920.310221, 432.909796
901.458092, 423.584704
882.324054, 414.093195
863.485668, 404.717518
985.753610, 489.225183
966.794561, 479.740097
948.154559, 470.433026
929.244040, 461.128463
910.473027, 451.772518
891.609505, 442.485162
872.644979, 433.172301
853.740019, 423.742276
975.795793, 507.891183
957.091105, 498.600319
938.331636, 489.327024
919.564464, 479.920839
900.669721, 470.691831
881.844373, 461.356755
862.926653, 451.976480
844.137520, 442.717067
965.868080, 526.548890
947.159517, 517.306695
928.385393, 507.988863
909.623862, 498.714964
890.720227, 489.391396
872.145119, 480.198647
853.126940, 470.848360
834.419677, 461.569024
956.116493, 545.272097
937.421495, 535.964079
918.739405, 526.762848
900.068552, 517.590240
881.094077, 508.112357
862.512701, 498.987801
843.496206, 489.615294
824.639342, 480.341028
946.462729, 563.823021
927.479461, 554.575346
908.792100, 545.311117
890.411240, 536.153659
871.398332, 526.768989
852.549294, 517.577425
833.908868, 508.380323
815.051559, 499.035068
936.538470, 582.321034
917.882294, 573.113559
899.064029, 563.860823
880.516673, 554.682978
861.889637, 545.577693
843.016632, 536.245115
824.311707, 527.076770
805.567335, 517.741763
926.822845, 600.839002
908.439290, 591.738963
889.615362, 582.426875
870.768477, 573.241419
852.223478, 564.073013
833.345364, 554.726675
814.657420, 545.612336
796.127921, 536.447549
917.064811, 619.166858
898.507069, 609.997604
879.900344, 600.888605
861.200070, 591.638939
842.648482, 582.579152
823.954412, 573.432012
805.077109, 564.083616
786.597832, 554.927131
