371.402571, 380.891700
391.013289, 390.584136
409.931326, 400.076063
429.346930, 409.630417
448.460922, 419.085558
467.464141, 428.504969
486.627144, 437.836699
505.497415, 447.296570
380.498088, 362.062008
399.737441, 371.604467
419.135370, 381.124851
438.240215, 390.648744
457.474160, 400.264101
476.512466, 409.559611
495.512962, 419.010850
514.816268, 428.514904
389.445382, 342.901601
408.815687, 352.476479
427.934879, 362.073443
447.429515, 371.725974
466.530067, 381.244731
485.611056, 390.730554
504.782251, 400.172627
524.068899, 409.634033
398.499337, 323.766593
417.830970, 333.332967
437.189875, 343.017931
456.366215, 352.573722
475.605194, 362.245091
494.732507, 371.649079
513.804027, 381.016018
533.259680, 390.734397
407.594385, 304.523248
426.971549, 314.190780
446.269190, 323.849734
465.559357, 333.372574
484.850898, 343.034249
503.814570, 352.430030
523.194644, 362.101304
542.287334, 371.602408
416.729818, 285.312647
435.998134, 294.743283
455.454521, 304.648086
474.586769, 314.160979
494.036607, 323.828882
513.242979, 333.395800
532.431911, 342.940349
551.585595, 352.573420
425.714296, 265.723685
445.230333, 275.436761
464.595410, 285.217811
483.761929, 294.853509
503.439436, 304.584982
522.431897, 314.227389
541.806012, 323.810881
560.830668, 333.387362
434.764429, 246.241918
454.259662, 255.970598
473.770117, 265.793867
493.285255, 275.497884
512.420578, 285.248096
531.603083, 294.780396
551.143641, 304.584213
570.113816, 314.094111
444.043702, 226.657019
463.522232, 236.386989
482.986742, 246.207851
502.217860, 255.900382
521.734306, 265.710401
540.935147, 275.436654
560.306893, 285.151591
579.457190, 294.671391
