997.378769, 370.892631
975.880931, 367.730377
954.808843, 364.727083
933.729275, 361.670111
912.483517, 358.633317
891.136658, 355.601158
870.127762, 352.662308
848.894672, 349.678361
993.432541, 391.934591
972.377849, 388.965160
951.033464, 385.788699
929.957813, 382.804199
908.927984, 379.765633
887.700279, 376.787794
866.789432, 373.853063
845.468440, 370.846301
989.577882, 412.961995
968.763424, 409.981355
947.498824, 406.903560
926.387981, 403.807098
905.383651, 400.828685
884.279471, 397.786721
863.389369, 394.887845
842.036460, 391.811287
985.927475, 433.920301
964.935880, 430.907797
943.857273, 427.845434
922.826469, 424.827987
901.725367, 421.771568
880.749269, 418.846591
859.512375, 415.854470
838.673098, 412.900022
982.309827, 454.841652
961.208659, 451.748235
940.280280, 448.773220
919.135260, 445.716612
898.413131, 442.802905
877.287242, 439.703118
856.340258, 436.753773
835.289001, 433.724158
978.724112, 475.714874
957.539611, 472.735405
936.911089, 469.689234
915.685716, 466.684534
894.886079, 463.647325
873.782845, 460.689246
852.856338, 457.649036
831.841313, 454.666330
975.073101, 496.570578
953.865221, 493.412130
933.192796, 490.529043
912.040349, 487.487062
891.293118, 484.519198
870.195218, 481.443015
849.510627, 478.565579
828.727707, 475.464410
971.417509, 517.189070
950.515982, 514.206916
929.723576, 511.240741
908.846265, 508.215487
887.922331, 505.281413
867.068721, 502.223714
846.012699, 499.284890
825.315830, 496.170028
967.674412, 537.803616
946.925279, 534.787675
925.921310, 531.813028
905.189656, 528.745238
884.352444, 525.809630
863.392268, 522.793473
842.595053, 519.828710
821.792089, 516.842943
