478.650896, 178.543834
487.061952, 199.080416
495.364932, 219.552865
503.500105, 240.187484
511.605820, 260.559261
519.710428, 280.815014
528.003472, 300.986733
536.224798, 321.086837
498.544597, 170.387189
506.878473, 191.047381
515.120881, 211.606593
523.223668, 232.197817
531.430120, 252.543151
539.545013, 272.699504
547.563793, 292.989477
555.753273, 313.186441
518.563025, 162.118580
526.658971, 182.917225
534.942392, 203.436201
543.036779, 224.088316
551.239526, 244.427717
559.247224, 264.818984
567.318904, 285.114990
575.366924, 305.286363
538.486912, 154.053593
546.660715, 174.689300
554.776357, 195.390195
562.985298, 215.850950
570.919042, 236.386068
579.025200, 256.672975
587.132363, 277.038463
595.058156, 297.221495
558.521302, 145.640829
566.616957, 166.543211
574.626555, 187.198935
582.733667, 207.852953
590.748164, 228.375998
598.838509, 248.776891
606.904812, 268.977466
614.761853, 289.297910
578.585793, 137.530920
586.553734, 158.319692
594.674306, 179.014682
602.790196, 199.576254
610.730601, 220.252873
618.785446, 240.587498
626.659859, 261.054026
634.630920, 281.248952
598.521461, 129.223621
606.605832, 150.149816
614.864932, 170.755753
622.697552, 191.501347
630.783115, 211.940161
638.526991, 232.555983
646.661880, 252.870211
654.591600, 273.207861
618.599834, 120.977644
626.682187, 141.733069
634.614925, 162.594186
642.737270, 183.236624
650.677568, 203.897169
658.645335, 224.433705
666.583476, 244.825919
674.339523, 265.206461
638.798045, 112.623304
646.752939, 133.579361
654.822028, 154.363250
662.836687, 175.025970
670.724281, 195.622870
678.538162, 216.328944
686.542245, 236.693976
694.505745, 257.098857
