417.133023, 585.754033
437.483580, 581.188314
458.038995, 576.646231
478.136298, 572.184000
498.378287, 567.602307
518.805752, 562.969119
538.968051, 558.428121
559.536183, 553.754598
412.262811, 565.746699
432.662454, 561.135244
452.935843, 556.638079
473.210874, 552.183348
493.736020, 547.477327
514.026414, 542.830704
534.237326, 538.362613
554.972135, 533.661386
407.332936, 545.681114
427.933687, 541.058794
448.013677, 536.534552
468.456032, 532.022063
488.962515, 527.405824
509.099554, 522.721172
529.708916, 518.055763
550.017962, 513.543047
402.199330, 525.468431
422.817167, 520.851628
443.070434, 516.367662
463.640743, 511.692156
484.013729, 507.091941
504.239854, 502.511682
524.828221, 497.782603
545.119055, 493.367991
397.288665, 505.309570
417.931232, 500.598543
438.079599, 496.095197
458.667427, 491.457029
478.931234, 486.804181
499.508877, 482.191166
519.973893, 477.578394
540.451460, 472.797857
392.253496, 484.935907
412.841740, 480.294690
433.125033, 475.609651
453.926641, 470.937115
474.084028, 466.444937
494.829990, 461.734010
515.053251, 457.201371
535.883785, 452.449235
387.112719, 464.477117
407.879928, 459.741327
428.237892, 455.183658
449.016142, 450.473282
469.146290, 445.926374
489.869788, 441.247408
510.404658, 436.615651
530.912861, 431.928460
382.074493, 443.990969
402.676288, 439.336522
423.172022, 434.665327
443.932708, 429.966530
464.149029, 425.379432
484.946810, 420.600757
505.485730, 415.888901
525.959332, 411.394215
376.968966, 423.420783
397.762712, 418.674802
418.041539, 414.142538
438.864499, 409.387894
459.287370, 404.728810
480.004945, 400.017520
500.667140, 395.300672
521.205990, 390.602157
