868.863685, 673.602369
862.532838, 654.235333
856.107733, 634.726942
849.645728, 615.290378
843.208927, 595.723798
836.838451, 576.047134
830.100454, 556.501558
823.813423, 536.726715
849.193539, 680.043754
842.859643, 660.640818
836.428866, 641.358427
829.910881, 621.762992
823.532582, 602.384804
817.042977, 582.689271
810.562974, 563.202208
803.950705, 543.489810
829.402151, 686.535221
823.159231, 667.179885
816.695389, 647.734369
810.172271, 628.425734
803.731108, 608.794100
797.229332, 589.393786
790.653189, 569.650510
784.098949, 550.114169
809.956571, 692.979922
803.412816, 673.566000
796.835292, 654.328591
790.396246, 634.866793
783.955168, 615.418525
777.310263, 595.986388
770.788134, 576.402975
764.322920, 556.803178
790.113233, 699.583503
783.774795, 680.101207
777.206761, 660.827529
770.687707, 641.448880
764.077649, 622.107479
757.587475, 602.527471
750.975483, 583.026588
744.399525, 563.421914
770.594239, 705.774993
764.212741, 686.596407
757.517347, 667.382098
751.122496, 647.979561
744.550789, 628.557956
737.971025, 609.078243
731.358345, 589.524897
724.779276, 570.002448
751.032882, 712.506391
744.575700, 693.133992
737.957122, 673.873399
731.249067, 654.542989
724.813752, 635.143870
718.199827, 615.691671
711.509761, 596.218469
704.986199, 576.600250
731.494290, 718.780620
724.962356, 699.687161
718.305640, 680.375938
711.777302, 661.079247
705.260706, 641.598296
698.477441, 622.291528
691.916186, 602.762868
685.100765, 583.316266
712.000167, 725.374668
705.452657, 706.154718
698.867765, 686.920486
692.127809, 667.569000
685.441716, 648.346218
678.865674, 628.893017
672.141839, 609.427976
665.690683, 589.789279
