950.079194, 245.644169
929.136350, 251.657698
908.126986, 257.802692
887.245366, 263.834603
866.171673, 269.986398
845.389024, 276.126092
824.591822, 282.163885
803.820079, 288.292853
955.327544, 266.384269
934.569851, 272.411093
913.523407, 278.515795
892.728479, 284.690246
871.853843, 290.715322
851.101823, 296.892692
830.126287, 302.987567
809.421546, 309.037376
960.737589, 287.230576
939.675874, 293.338835
919.031512, 299.289395
897.838802, 305.480923
877.222381, 311.538144
856.534274, 317.615432
835.827373, 323.674406
815.082700, 329.750701
965.932058, 308.081816
945.090569, 314.138405
924.095509, 320.171446
903.363596, 326.161882
882.732786, 332.165093
861.863350, 338.202434
841.000384, 344.316294
820.464650, 350.371747
971.249252, 328.855764
950.575493, 334.756370
929.605673, 340.805066
909.001613, 346.846219
888.005600, 352.906038
867.310013, 358.855763
846.786852, 364.792350
825.993019, 370.864361
976.605378, 349.449727
955.801955, 355.407964
934.961907, 361.472609
914.197976, 367.440441
893.532346, 373.344898
872.900575, 379.291525
851.942165, 385.361340
831.452945, 391.253569
981.970551, 370.023453
961.066041, 376.042496
940.096489, 382.012214
919.613007, 387.999484
899.023215, 393.947982
878.091956, 399.989131
857.630595, 405.848832
837.139857, 411.764423
987.104607, 390.556524
966.628965, 396.473936
945.615500, 402.469069
925.065696, 408.357045
904.075618, 414.386911
883.612363, 420.206300
863.030040, 426.152060
842.432798, 432.065750
992.353495, 410.999661
971.725961, 416.886426
951.010604, 422.900150
930.248749, 428.807871
909.688799, 434.696479
889.065166, 440.609904
868.588247, 446.513014
847.945781, 452.355852
