612.632275, 109.680698
610.619033, 132.007112
608.847426, 154.333296
606.749326, 176.511806
604.860376, 198.761912
603.004814, 220.771467
601.104707, 242.743045
599.443050, 264.490215
634.313413, 111.793593
632.171888, 133.953941
630.294509, 156.219368
628.041386, 178.575755
626.365678, 200.661985
624.348190, 222.765080
622.496014, 244.589742
620.596720, 266.478071
655.637399, 113.725126
653.601515, 135.997484
651.678613, 158.311508
649.520081, 180.478787
647.609327, 202.712686
645.605159, 224.698655
643.723459, 246.621642
641.666391, 268.263816
677.398080, 115.827268
675.130467, 137.997096
673.180956, 160.256456
671.152520, 182.503549
669.036907, 204.595837
666.951153, 226.651367
665.118964, 248.480464
663.116571, 270.252471
698.743662, 117.713117
696.610420, 139.974546
694.651094, 162.253806
692.556927, 184.399077
690.442751, 206.520531
688.425071, 228.500512
686.337279, 250.388133
684.376788, 272.139824
720.608545, 119.741794
718.461554, 141.923719
716.326365, 164.126509
714.046482, 186.419851
711.822259, 208.465187
709.815567, 230.502419
707.557028, 252.324566
705.541227, 274.102050
742.005349, 121.594248
739.625100, 143.938452
737.749708, 166.134307
735.429440, 188.295042
733.290804, 210.439849
731.306874, 232.357457
729.079832, 254.266063
726.845299, 276.004327
763.616569, 123.660802
761.436552, 145.837422
759.300234, 168.058573
757.089082, 190.294172
754.795477, 212.307969
752.657819, 234.319161
750.451823, 256.108539
748.234751, 277.993313
785.100164, 125.549775
783.003155, 147.905949
780.765038, 170.021472
778.481541, 192.169403
776.150899, 214.254045
773.911133, 236.202656
771.689279, 258.099665
769.502272, 279.994350
