654.438677, 732.272260
662.645782, 713.690967
671.016377, 695.069469
679.479687, 676.693060
687.724584, 657.848279
695.969110, 639.068462
704.306686, 620.217223
712.693605, 601.374414
635.757540, 724.283041
644.154675, 705.728559
652.269859, 687.143046
660.479548, 668.450400
668.772318, 649.752175
677.076088, 630.925404
685.335769, 612.212997
693.667812, 593.301126
616.864871, 716.182053
625.301007, 697.631277
633.372463, 678.993853
641.666082, 660.431753
650.024476, 641.636031
658.199410, 622.850636
666.412309, 603.970764
674.804089, 585.173356
598.183850, 708.155568
606.359492, 689.614062
614.644544, 670.985168
622.589988, 652.228461
630.860495, 633.495254
639.231222, 614.717881
647.519694, 595.760570
655.675187, 576.883415
579.362616, 700.107311
587.518035, 681.591261
595.610326, 662.881972
603.786932, 644.171157
612.119891, 625.481252
620.318313, 606.619236
628.465991, 587.664439
636.869394, 568.805606
560.342632, 692.101436
568.548764, 673.468418
576.736807, 654.864092
584.726936, 636.043122
592.998017, 617.307291
601.289064, 598.497426
609.408640, 579.520011
617.637235, 560.501631
541.486913, 684.141263
549.648204, 665.440062
557.688655, 646.641447
565.884377, 627.973256
573.877348, 609.066183
582.125100, 590.238606
590.435199, 571.254663
598.542924, 552.389467
522.516770, 676.117646
530.549693, 657.380478
538.782217, 638.685346
546.759508, 619.795469
555.023026, 601.019661
563.041215, 582.017745
571.269068, 563.139065
579.491653, 544.062899
503.617818, 668.078594
511.539453, 649.371604
519.601043, 630.480062
527.793734, 611.706202
535.787793, 592.743373
544.069039, 573.916747
552.239104, 554.912633
560.360122, 535.787575
