719.939577, 731.662930
724.154220, 711.817901
728.481912, 691.904512
732.806730, 671.930410
736.961666, 651.863480
741.099965, 631.851423
745.040625, 611.666848
749.274228, 591.363732
699.944286, 727.815866
704.005337, 707.806738
708.234337, 687.925130
712.483856, 667.884013
716.849494, 647.944873
720.873342, 627.903185
724.925093, 607.757881
729.041299, 587.377688
679.928871, 723.833573
684.043908, 703.903343
687.985619, 683.899481
692.206484, 663.903160
696.275261, 643.896805
700.396721, 623.874073
704.616663, 603.833886
708.994712, 583.565440
659.882734, 719.834480
663.849797, 699.874183
668.046471, 679.957114
672.027147, 659.990743
675.938835, 640.005829
680.059880, 619.894144
684.081280, 599.786055
688.318198, 579.419157
639.840984, 715.881810
643.845974, 696.010959
647.875044, 675.984204
651.932633, 656.013008
655.917112, 635.988953
659.941755, 615.967822
663.920034, 595.811170
667.977221, 575.487590
619.841125, 711.946595
623.610311, 691.983384
627.741432, 672.088491
631.708094, 652.089663
635.818143, 632.096890
639.661174, 611.930079
643.713848, 591.834959
647.857929, 571.564844
599.444025, 707.965802
603.346238, 688.008971
607.158626, 667.972272
611.254674, 648.058888
615.048971, 627.965384
619.231521, 607.949987
623.152384, 587.799619
627.230377, 567.458259
579.308256, 704.005648
583.057218, 684.093772
587.166311, 664.217963
590.977109, 644.113993
595.106836, 624.064350
598.945701, 603.921725
602.785195, 583.797114
606.938630, 563.498725
558.995698, 700.099892
563.069961, 680.290399
566.956198, 660.376350
570.902645, 640.265300
574.733956, 620.138421
578.649339, 599.967782
582.466480, 579.853208
586.492227, 559.514223
