736.720511, 729.304962
739.669652, 709.307096
742.826451, 689.139513
745.676200, 668.910616
748.933557, 648.631168
752.104050, 628.460990
755.093616, 607.987098
758.210836, 587.541771
716.378703, 726.363564
719.300030, 706.282573
722.556433, 686.223224
725.476081, 666.072774
728.551521, 645.777952
731.652574, 625.475332
734.724129, 605.280128
737.681973, 584.743851
695.913734, 723.465577
699.186418, 703.471126
702.104434, 683.339847
705.360425, 663.252219
708.087270, 642.919267
711.214261, 622.658068
714.144298, 602.357007
717.257562, 581.805528
675.647936, 720.552372
678.766431, 700.546236
681.605578, 680.471357
684.719143, 660.280941
687.687516, 640.125648
690.508488, 619.662301
693.660286, 599.468991
696.663922, 579.026080
655.295939, 717.611052
658.379930, 697.605296
661.216873, 677.480922
664.337148, 657.424129
667.357011, 637.245327
670.087719, 616.837891
673.025449, 596.507644
676.254179, 576.080882
635.057975, 714.835158
637.920958, 694.749582
640.863763, 674.646937
643.812038, 654.469091
646.777494, 634.365279
649.609007, 614.002089
652.580351, 593.598365
655.531402, 573.257193
614.782636, 712.079512
617.558135, 691.963922
620.554559, 671.752794
623.385545, 651.591442
626.206877, 631.409727
629.330759, 611.175002
631.980742, 590.646323
635.029036, 570.333612
594.469284, 709.260847
597.289049, 689.166583
600.146032, 669.003517
602.701209, 648.701233
605.692779, 628.536493
608.644371, 608.313454
611.612996, 587.831215
614.441139, 567.422085
574.150036, 706.476728
576.799400, 686.337815
579.625275, 666.166347
582.408134, 645.893092
585.250381, 625.629425
588.277030, 605.393635
590.889104, 584.928088
593.816988, 564.429688
