595.817939, 114.123818
595.154461, 136.508084
594.180828, 158.951030
593.478461, 181.223891
592.790008, 203.522079
592.244343, 225.587300
591.477482, 247.536816
590.708442, 269.513044
617.491107, 115.032637
616.601224, 137.495757
615.695030, 159.851878
614.965934, 182.024190
614.392733, 204.169132
613.471026, 226.380472
612.709055, 248.293570
612.138856, 270.305682
638.920512, 115.748956
638.290812, 138.129120
637.380759, 160.539027
636.541841, 182.880732
635.661376, 205.113573
634.956380, 227.174093
634.246465, 249.270340
633.476169, 271.007534
660.587971, 116.532616
659.753520, 139.054155
658.818172, 161.353144
657.984122, 183.551003
657.164023, 205.773642
656.489880, 227.756496
655.441516, 249.824321
654.667899, 271.630674
682.411966, 117.499561
681.338156, 139.813166
680.556031, 162.108160
679.436962, 184.290457
678.607195, 206.505233
677.636591, 228.646393
676.827458, 250.557480
675.967729, 272.553723
703.945517, 118.102750
702.990447, 140.506986
702.060906, 162.948003
701.167740, 185.284437
700.274653, 207.358797
699.290379, 229.506614
698.435312, 251.483137
697.353905, 273.446031
725.669728, 118.921194
724.597488, 141.313983
723.575094, 163.644724
722.632195, 185.957726
721.589991, 208.129653
720.634132, 230.210549
719.687470, 252.295371
718.642278, 274.121418
747.353660, 119.719517
746.255312, 142.107145
745.316381, 164.341864
744.205171, 186.633022
743.263573, 208.922860
742.152716, 231.025111
741.139402, 252.989212
740.086302, 274.791230
769.078893, 120.423543
767.977736, 142.936158
766.994917, 165.306603
765.670570, 187.512140
764.680491, 209.605639
763.581769, 231.719535
762.560585, 253.624427
761.541892, 275.599668
