813.552582, 705.724139
811.097325, 685.505972
809.033407, 665.281304
806.898326, 644.874507
804.508407, 624.563175
802.298690, 604.136991
799.990921, 583.657088
797.537320, 563.072738
792.871283, 708.084607
790.473316, 687.899304
788.602411, 667.632395
786.174801, 647.307360
783.897411, 626.978643
781.504271, 606.572026
779.375329, 586.142686
777.072454, 565.641083
772.459652, 710.449258
770.151480, 690.253267
767.870121, 670.054282
765.608962, 649.795386
763.401375, 629.478051
761.046161, 609.048664
758.579020, 588.559239
756.355994, 568.066359
752.072545, 712.809495
749.684214, 692.593275
747.509654, 672.451608
745.091355, 652.221637
742.655775, 631.843844
740.367155, 611.518204
737.928519, 590.993985
735.532220, 570.554268
731.490095, 715.118087
729.396051, 695.026253
726.865490, 674.794491
724.431074, 654.574454
722.155984, 634.327811
719.692169, 613.948889
717.458879, 593.512680
715.008838, 572.979276
711.238450, 717.515565
708.641935, 697.451646
706.437235, 677.190267
704.027338, 656.991492
701.554866, 636.753890
699.187216, 616.377940
696.623676, 595.945287
694.309208, 575.508463
690.536549, 720.017268
688.396258, 699.889286
685.826938, 679.688740
683.445847, 659.425606
681.102892, 639.142059
678.636562, 618.769306
676.101523, 598.453016
673.459622, 577.884349
670.263622, 722.367988
667.716746, 702.282460
665.434259, 682.102163
662.996537, 661.839627
660.531099, 641.591287
657.928474, 621.284894
655.488069, 600.842065
652.871129, 580.387657
650.103968, 724.711813
647.476134, 704.665072
644.817216, 684.479972
642.453368, 664.306008
639.871800, 644.077989
637.533701, 623.722574
634.763983, 603.354416
632.499154, 582.860604
