386.372794, 316.988665
403.325443, 330.353900
420.320942, 344.002613
437.274591, 357.165471
454.496405, 370.419468
471.225720, 383.699285
488.083802, 396.890934
504.888889, 410.072353
399.103741, 300.128191
416.106104, 313.708369
433.144611, 327.035031
450.371594, 340.402174
467.120648, 353.735398
483.950629, 367.034380
500.870222, 380.303816
517.723343, 393.378583
411.881092, 283.230895
428.975781, 296.856096
446.114310, 310.102935
463.091327, 323.695917
479.984554, 337.045427
496.896098, 350.374301
513.664905, 363.710374
530.601885, 376.834360
424.767848, 266.193619
441.805268, 279.859427
459.026815, 293.165551
476.000584, 306.781667
492.900924, 320.190389
509.740124, 333.692614
526.777854, 346.901264
543.587322, 360.051019
437.719486, 249.148618
454.813746, 262.835314
471.996839, 276.189355
488.935575, 289.836486
505.856805, 303.234737
522.815152, 316.754988
539.754682, 329.938094
556.516084, 343.487257
450.649824, 232.011151
467.725355, 245.688866
484.933850, 259.190318
501.944262, 272.922225
518.911040, 286.343391
535.772139, 299.788028
552.780090, 313.111971
569.544873, 326.697535
463.652287, 214.836866
480.792918, 228.645725
498.058649, 242.071164
514.992888, 255.766916
531.953649, 269.299473
548.920937, 282.880104
565.951555, 296.127382
582.679751, 309.751004
476.683141, 197.503066
493.875593, 211.236683
510.995100, 224.990943
528.065216, 238.703280
545.022131, 252.251879
561.991488, 265.946849
578.937408, 279.182116
595.868782, 292.912863
489.889250, 180.114656
506.930576, 193.987658
523.997540, 207.854345
541.195560, 221.380913
558.133736, 235.098797
575.103173, 248.852066
592.226845, 262.235775
608.995329, 275.888226
