988.669218, 501.164265
970.867231, 489.927513
953.280251, 478.763249
935.559950, 467.647919
917.790054, 456.364221
899.992093, 445.181715
882.157222, 433.985915
864.386903, 422.768384
976.933296, 518.843130
959.228231, 507.685564
941.520603, 496.517882
923.857396, 485.260970
906.149228, 474.152609
888.509990, 462.949560
870.500395, 451.808911
852.727539, 440.691954
965.370229, 536.481650
947.573411, 525.352728
929.995227, 514.170175
912.332662, 503.084822
894.476034, 491.846280
876.896089, 480.873294
858.953447, 469.571027
841.398217, 458.594509
953.639731, 554.087303
936.023802, 542.945774
918.367170, 531.904192
900.666943, 520.759696
882.950103, 509.620251
865.250443, 498.561711
847.610535, 487.646700
829.782284, 476.285504
942.049490, 571.587350
924.395103, 560.416957
906.818666, 549.506587
889.296562, 538.425824
871.469788, 527.358924
853.772397, 516.163176
836.064296, 505.197085
818.375018, 494.041235
930.422696, 589.066845
912.787829, 578.002307
895.219256, 566.999282
877.678782, 556.024279
860.012581, 544.915301
842.298436, 533.884719
824.680851, 522.850346
806.874227, 511.610164
918.822847, 606.453600
901.343616, 595.485132
883.726416, 584.496700
866.333298, 573.658008
848.648213, 562.569624
830.880490, 551.403591
813.347918, 540.561913
795.487369, 529.287257
907.557350, 623.899223
889.871142, 612.977857
872.381916, 602.026613
854.735190, 591.003302
837.193559, 580.001700
819.517889, 569.067117
801.928502, 557.988692
784.292124, 546.953982
896.094758, 641.287060
878.571957, 630.318315
861.086773, 619.394698
843.493185, 608.389810
825.860261, 597.548674
808.260770, 586.457294
790.585598, 575.469911
772.882152, 564.529456
