714.372966, 102.462395
705.451715, 123.088795
696.636667, 143.737376
687.977531, 164.228582
679.386577, 184.756308
670.725982, 205.139305
662.370742, 225.662145
653.793479, 245.841656
734.024581, 111.256264
725.325480, 131.871363
716.469454, 152.351583
707.625652, 172.978796
699.209241, 193.438377
690.427618, 213.778580
681.840323, 234.128774
673.395080, 254.385708
753.930454, 120.016720
745.125352, 140.681130
736.298638, 161.206780
727.478649, 181.585871
718.612782, 202.093903
710.085999, 222.388286
701.443751, 242.656053
692.895148, 262.931245
773.679413, 128.778914
764.797584, 149.433890
755.963853, 169.890171
747.388136, 190.498361
738.430611, 210.651779
729.584057, 231.078053
721.023298, 251.274025
712.439761, 271.553010
793.468158, 137.606157
784.583717, 158.139320
775.616154, 178.641772
766.858868, 199.039614
758.081065, 219.452137
749.451238, 239.653565
740.593558, 259.883481
731.920034, 279.953312
813.255871, 146.260138
804.452788, 166.776175
795.523611, 187.311566
786.601045, 207.672546
777.818388, 228.048182
768.931027, 248.282568
760.272553, 268.436864
751.407030, 288.508453
833.148571, 155.071801
824.110423, 175.527617
815.296513, 196.062748
806.338014, 216.256193
797.388363, 236.646365
788.714738, 256.906229
779.774724, 277.032808
771.011069, 297.062050
852.782714, 163.628434
843.826100, 184.161799
834.832242, 204.626198
825.980039, 224.973446
817.062599, 245.201049
808.258502, 265.590501
799.403252, 285.483375
790.517606, 305.594410
872.583154, 172.417737
863.528744, 192.830545
854.512073, 213.378575
845.633614, 233.585881
836.638924, 253.827709
827.735226, 274.027157
818.826028, 294.091482
810.056202, 314.067662
