453.825150, 202.778371
464.231344, 222.381582
474.444700, 241.829150
484.848574, 261.205235
495.254724, 280.419680
505.476437, 299.593056
515.640375, 318.906871
525.935439, 337.979522
472.626899, 192.645295
482.950836, 212.127988
493.490461, 231.576561
503.437374, 251.031954
513.909090, 270.454847
524.171265, 289.586317
534.471468, 308.766443
544.427303, 327.973182
491.541492, 182.265243
501.809631, 201.913579
512.145878, 221.410937
522.464740, 240.882314
532.508243, 260.263406
542.900760, 279.518476
552.980104, 298.710720
563.217083, 317.860042
510.332710, 172.055543
520.684362, 191.589479
530.945394, 211.241254
541.261826, 230.613209
551.580365, 250.113888
561.468815, 269.442676
571.716390, 288.761616
581.821756, 307.816786
529.516485, 161.533234
539.527230, 181.381234
549.847400, 200.865873
560.106757, 220.541544
570.249001, 239.954286
580.419291, 259.266059
590.562010, 278.453264
600.610039, 297.891269
548.346562, 151.137422
558.596714, 170.881810
568.768517, 190.717953
579.020038, 210.176994
589.330766, 229.659349
599.356878, 249.118905
609.515963, 268.391159
619.478247, 287.536066
567.347247, 140.733458
577.503608, 160.632043
587.793463, 180.284231
597.973797, 199.929190
608.159924, 219.398467
618.318606, 238.834887
628.371146, 258.293220
638.316041, 277.582071
586.415729, 130.410821
596.625016, 150.109943
606.785791, 169.979792
617.129734, 189.439168
627.113265, 209.111370
637.242780, 228.612881
647.289214, 248.071309
657.288713, 267.394482
605.542669, 119.703561
615.754190, 139.676205
625.715131, 159.474346
636.090488, 179.132831
646.246182, 198.707618
656.214223, 218.367830
666.282013, 237.764640
676.299907, 257.129812
