576.380058, 714.954782
589.200250, 699.096567
602.055322, 683.112365
614.930279, 667.062089
627.746608, 651.210493
640.660680, 635.068995
653.536558, 619.116922
666.362939, 602.912056
560.480655, 702.327548
573.167304, 686.432469
585.969524, 670.644059
598.729932, 654.609529
611.570664, 638.615701
624.360787, 622.434020
637.277727, 606.387800
650.315075, 590.280774
544.190002, 689.895146
557.094793, 673.889408
569.819323, 657.868418
582.669627, 642.013686
595.409250, 625.881290
608.205184, 609.974792
621.164055, 593.724288
633.977282, 577.704875
527.923382, 677.201824
540.882985, 661.085334
553.686280, 645.298087
566.257248, 629.231092
579.240320, 613.217805
591.980006, 597.144648
604.922213, 580.981413
617.881202, 564.822807
511.850249, 664.644437
524.502965, 648.610749
537.209870, 632.746550
550.317575, 616.553572
562.794915, 600.566379
575.849949, 584.233462
588.651290, 568.127382
601.543665, 551.780316
495.522484, 651.875880
508.199185, 636.042538
521.116188, 619.957288
533.814401, 603.832663
546.637312, 587.800959
559.308298, 571.483477
572.166382, 555.341775
585.180004, 539.089037
479.247909, 639.219765
491.829404, 623.254537
504.722690, 607.021139
517.390345, 591.173117
530.209436, 574.894068
542.946739, 558.867024
556.018188, 542.385029
568.865649, 526.190310
462.731533, 626.729017
475.547660, 610.608747
488.412461, 594.476982
500.989910, 578.350314
513.892415, 562.058139
526.720435, 545.919128
539.324769, 529.479918
552.318049, 513.239084
446.346630, 614.124720
459.151239, 597.926176
471.809734, 581.784138
484.665638, 565.473210
497.392348, 549.322968
510.088278, 532.983413
522.998521, 516.820283
536.075515, 500.107409
