884.505031, 172.045847
866.223305, 184.176471
847.854161, 196.522298
829.461154, 208.964017
811.254682, 221.350335
793.151151, 233.538413
774.967339, 245.868664
756.869760, 258.078952
896.234129, 190.065517
877.677187, 202.515090
859.318247, 214.869689
841.198051, 227.120613
822.835526, 239.387896
804.714009, 251.749885
786.648996, 263.868608
768.519249, 276.132080
907.665293, 208.480020
889.180770, 220.870683
870.932088, 233.034620
852.622472, 245.326410
834.500835, 257.564358
816.348847, 269.754390
798.163071, 281.955056
780.103417, 294.035121
919.128178, 226.777039
900.715639, 239.063656
882.524277, 251.213990
864.230591, 263.510327
846.055400, 275.693033
827.860425, 287.850490
809.749399, 300.028336
791.778078, 312.051169
930.624607, 244.940991
912.235104, 257.192090
893.877989, 269.422862
875.657675, 281.537235
857.613724, 293.712077
839.493703, 305.777664
821.395143, 317.844425
803.348141, 329.910171
942.053229, 263.139180
923.728357, 275.252347
905.435916, 287.522161
887.377307, 299.524479
869.109220, 311.676579
850.955260, 323.794210
832.715761, 335.830286
814.731388, 347.882650
953.487846, 281.273589
935.186612, 293.400749
916.834794, 305.596993
898.609904, 317.629927
880.535203, 329.675727
862.340055, 341.737857
844.408234, 353.681769
826.323220, 365.673443
964.851774, 299.264076
946.600089, 311.385343
928.198070, 323.520683
910.178714, 335.550853
891.983351, 347.546366
873.714557, 359.613283
855.633405, 371.548626
837.644838, 383.367617
976.210279, 317.258585
957.865968, 329.379941
939.729792, 341.285385
921.476217, 353.398531
903.346289, 365.468933
885.286165, 377.311280
867.193622, 389.222341
849.074417, 401.133853
