920.289301, 206.154873
900.203353, 215.475195
880.432174, 224.713194
860.470263, 234.109070
840.692993, 243.438056
820.785347, 252.752468
801.242256, 262.093226
781.462336, 271.395294
928.629172, 226.050899
908.786590, 235.319685
888.816761, 244.546161
869.169333, 253.806950
849.293797, 263.108453
829.521290, 272.393857
809.926427, 281.681153
790.303649, 290.897414
937.319271, 245.769078
917.261374, 255.039162
897.445195, 264.355093
877.594906, 273.613429
857.895535, 282.774567
838.272163, 291.971540
818.530278, 301.324119
798.682531, 310.573210
945.715531, 265.581471
925.934610, 274.774167
906.043917, 283.986935
886.339871, 293.241768
866.434048, 302.423603
846.637520, 311.810323
827.044619, 320.880817
807.631488, 330.002870
954.367519, 285.250055
934.338127, 294.445365
914.535889, 303.656799
894.627591, 312.897625
875.084048, 322.065717
855.360166, 331.290509
835.747353, 340.316814
816.236335, 349.457029
962.545357, 304.927635
942.801638, 314.146122
922.908643, 323.332540
903.346749, 332.448298
883.714838, 341.500583
864.018632, 350.653477
844.348347, 359.831713
824.744916, 368.838465
971.158080, 324.512116
951.323879, 333.693178
931.426565, 342.807774
911.888102, 351.916109
892.279562, 360.977867
872.371272, 370.208321
852.867634, 379.194332
833.363013, 388.228753
979.582810, 344.013464
959.693591, 353.135387
940.101602, 362.207131
920.404518, 371.344782
900.489844, 380.444802
881.026903, 389.457807
861.355990, 398.592801
841.903361, 407.536283
987.821888, 363.516560
968.431868, 372.472471
948.527042, 381.538268
928.657021, 390.727052
909.280874, 399.704469
889.517130, 408.694594
869.962282, 417.779737
850.593341, 426.572849
