931.365219, 219.409462
910.925680, 227.596354
890.596994, 235.882052
870.384117, 244.118731
850.245646, 252.227287
829.960235, 260.543449
809.623142, 268.860717
789.610920, 276.907445
938.799092, 239.650451
918.467685, 247.908921
897.996474, 256.153700
877.963985, 264.192132
857.697888, 272.414653
837.516546, 280.622791
817.268227, 288.881408
797.144849, 297.110660
946.264491, 259.946520
925.882796, 268.089444
905.615675, 276.250785
885.251348, 284.530643
865.225024, 292.649482
844.930110, 300.754346
824.916857, 308.861681
804.816264, 317.017353
953.550587, 280.128394
933.343323, 288.285597
912.941816, 296.516950
892.794024, 304.563760
872.715313, 312.762064
852.569235, 320.828544
832.563021, 328.880607
812.493720, 336.988913
960.880897, 300.271158
940.654950, 308.487558
920.498876, 316.408830
900.495911, 324.555292
880.410219, 332.700900
860.185976, 340.672702
840.091826, 348.795445
819.988572, 356.815042
968.262949, 320.432833
948.352982, 328.417374
927.893908, 336.537410
907.709873, 344.529072
887.682641, 352.580490
867.530404, 360.687457
847.545005, 368.628589
827.482692, 376.666114
975.705181, 340.309547
955.428012, 348.448008
935.251882, 356.538221
915.094040, 364.601114
895.136476, 372.518198
875.053864, 380.509541
855.080019, 388.492327
835.024933, 396.456781
982.839473, 360.400414
962.800678, 368.292520
942.548229, 376.350169
922.561251, 384.291012
902.547570, 392.280746
882.485027, 400.308604
862.493507, 408.234165
842.568091, 416.040745
990.336933, 380.118207
970.096263, 388.211469
950.193547, 396.015400
929.953272, 404.120145
910.025897, 411.973978
889.981348, 419.896071
869.995393, 427.828842
850.096320, 435.758481
