370.816882, 449.100876
391.517699, 454.315199
412.161326, 459.432399
432.618025, 464.583624
453.044684, 469.640675
473.725393, 474.801426
494.141485, 479.786918
514.865186, 484.956024
375.204913, 428.665542
396.112934, 433.942212
416.858277, 439.193488
437.206757, 444.228402
458.045756, 449.380190
478.303532, 454.450075
498.935199, 459.577335
519.320621, 464.654039
380.110566, 408.300868
400.814279, 413.568411
421.227592, 418.619139
442.051311, 423.802054
462.749355, 429.031260
483.099997, 434.145604
503.970496, 439.272226
524.185784, 444.368012
384.755406, 387.783691
405.296081, 392.900540
426.026858, 398.138150
447.008669, 403.378629
467.275811, 408.456611
488.022104, 413.625069
508.836206, 418.811980
529.171238, 423.938322
389.327851, 367.074284
410.152877, 372.323638
430.920851, 377.530641
451.579704, 382.751798
472.197186, 387.904059
492.935786, 393.160434
513.766784, 398.340190
534.076271, 403.383506
393.938446, 346.325552
414.916574, 351.621745
435.723587, 356.882229
456.337937, 362.005602
477.030444, 367.315837
497.957284, 372.536793
518.322546, 377.591538
539.011571, 382.820582
398.853041, 325.544359
419.518715, 330.787140
440.486070, 336.024628
461.052495, 341.265134
481.981572, 346.516845
502.787718, 351.803554
523.166708, 356.865669
544.015422, 362.150808
403.198710, 304.529600
424.287111, 309.864750
444.939093, 315.104248
466.051209, 320.397476
486.814728, 325.685412
507.647126, 330.993959
528.113833, 336.139379
549.056530, 341.471726
408.086285, 283.615673
429.008497, 288.928369
450.059984, 294.216952
470.896725, 299.578214
491.819072, 304.876697
512.345297, 309.938822
533.221775, 315.282716
553.942016, 320.542667
