856.477694, 151.511708
839.561850, 165.940407
822.553142, 180.126519
805.489605, 194.347072
788.806230, 208.636333
771.895362, 222.857671
755.210746, 237.002751
738.430641, 251.168231
869.904115, 168.435313
853.039080, 182.724637
835.962769, 196.961906
819.037029, 211.125388
802.203653, 225.320831
785.447451, 239.631203
768.736501, 253.745945
752.027312, 267.840356
883.462645, 185.172196
866.536273, 199.515848
849.496680, 213.902356
832.636263, 227.950686
815.693783, 242.163801
798.983472, 256.231139
782.127936, 270.437303
765.344996, 284.514090
896.918925, 202.207274
879.781573, 216.438444
863.006071, 230.756022
846.105500, 244.807725
829.163928, 258.894091
812.344084, 272.954212
795.785554, 287.018493
778.931548, 301.036141
910.313289, 219.017127
893.207104, 233.228581
876.356974, 247.326150
859.566092, 261.643347
842.695144, 275.594701
825.939143, 289.768151
809.122547, 303.701871
792.581008, 317.534841
923.727888, 235.964462
906.809687, 250.033160
889.764455, 264.176924
872.882321, 278.194697
855.961392, 292.222338
839.216883, 306.124513
822.426379, 320.052627
805.782416, 334.076298
937.190779, 252.729084
920.030030, 266.860481
903.194267, 280.827356
886.219822, 294.951466
869.529296, 308.736849
852.772227, 322.889312
835.973137, 336.799409
819.326130, 350.577766
950.290223, 269.382818
933.444659, 283.442005
916.596172, 297.613510
899.707265, 311.371230
882.645741, 325.422088
865.986830, 339.230847
849.135701, 353.087296
832.433305, 366.936511
963.765178, 286.084825
946.801129, 300.027262
929.800271, 314.093594
912.925675, 328.004254
896.116606, 341.901130
879.205744, 355.873667
862.636761, 369.557999
845.948359, 383.306308
