370.023936, 398.008140
389.621752, 406.389189
409.378533, 414.872507
428.897359, 423.325392
448.473034, 431.634038
467.956842, 439.999044
487.635453, 448.421088
507.236403, 456.790385
377.651195, 378.392225
397.508542, 386.996348
417.415821, 395.538167
436.928066, 404.029506
456.539622, 412.401777
476.047310, 420.750519
495.484369, 429.200743
515.332107, 437.568029
385.776150, 358.935217
405.504552, 367.542840
425.282061, 376.040266
444.955518, 384.550740
464.632557, 393.107979
484.132520, 401.516147
503.757731, 409.842023
523.362841, 418.270549
393.566461, 339.405003
413.690423, 347.988661
433.416800, 356.541528
453.005193, 365.037317
472.586567, 373.480678
492.262115, 381.960668
511.734037, 390.329174
531.481747, 398.816519
401.712392, 319.691790
421.541030, 328.301662
441.456157, 336.872400
461.043127, 345.402559
480.695789, 353.922167
500.352467, 362.357339
520.026139, 370.870319
539.505251, 379.348170
409.731791, 299.894681
429.569379, 308.513943
449.312223, 317.135405
469.250337, 325.649595
488.759210, 334.248437
508.626557, 342.683592
528.192606, 351.331095
547.866164, 359.834830
417.753670, 280.020439
437.668253, 288.724161
457.552243, 297.301868
477.398460, 305.984681
497.190224, 314.551159
516.745546, 323.088535
536.405529, 331.601638
555.877575, 340.073489
425.804206, 260.096559
445.716034, 268.774095
465.541606, 277.464173
485.488585, 286.069767
505.293117, 294.756461
525.028037, 303.296637
544.657262, 311.936603
564.317612, 320.424840
433.941015, 240.088060
453.701428, 248.714535
473.756770, 257.467554
493.598619, 266.220314
513.500277, 274.817966
533.283410, 283.503657
553.009259, 292.104435
572.747942, 300.747960
