956.581400, 576.541906
942.578732, 561.262430
928.620437, 545.925697
914.525664, 530.601801
900.449180, 515.392429
886.381456, 500.083504
872.105023, 484.915778
857.906254, 469.270580
940.905282, 590.396564
926.927419, 575.289680
912.918441, 560.056891
898.906428, 544.755062
884.883519, 529.669030
870.748986, 514.268327
856.424121, 499.072418
842.434481, 483.609146
925.260826, 604.275064
911.315085, 589.230933
897.252808, 574.093937
883.300707, 558.912538
869.194077, 543.780220
855.162960, 528.401650
840.967595, 513.235678
826.859433, 498.023981
909.735228, 618.349498
895.767998, 603.217418
881.754618, 588.163248
867.756365, 573.019734
853.559204, 557.799190
839.592441, 542.673750
825.366031, 527.522508
811.130605, 512.089165
894.216946, 632.266575
880.112629, 617.115660
866.205300, 602.201865
852.041569, 586.986007
838.147315, 571.938165
824.025253, 556.849296
809.870591, 541.527524
795.619612, 526.375755
878.784803, 646.241503
864.683795, 631.114221
850.818619, 616.175030
836.613751, 601.030701
822.688976, 586.059957
808.479702, 570.843712
794.385308, 555.604484
780.138054, 540.453069
863.148945, 660.096123
849.223896, 645.097859
835.134366, 630.074679
821.225453, 615.012171
807.095107, 599.969334
793.046156, 584.828997
778.880604, 569.816971
764.675991, 554.409385
847.830550, 673.906668
833.888432, 658.985966
819.832442, 643.971658
805.873358, 629.047999
791.724463, 613.908906
777.721593, 598.920436
763.347947, 583.772185
749.384754, 568.599258
832.575322, 687.743470
818.406163, 672.754435
804.566765, 657.903202
790.315321, 642.782658
776.478158, 627.878846
762.183745, 612.824579
748.079615, 597.693423
734.019211, 582.824818
