983.544203, 517.286595
966.494303, 505.183658
949.564228, 493.153722
932.507719, 481.054432
915.417469, 468.906466
898.305184, 456.815948
881.114284, 444.656601
864.049759, 432.461977
971.009664, 534.368328
954.050425, 522.237693
937.016449, 510.188180
919.913481, 498.129676
902.910167, 486.019585
885.761232, 473.930744
868.595883, 461.764763
851.491284, 449.739131
958.326567, 551.317768
941.388168, 539.196753
924.386214, 527.257327
907.444391, 515.070702
890.371468, 503.136836
873.271486, 490.988684
856.161022, 479.073876
839.083323, 466.876997
945.950168, 568.154290
928.875513, 556.209012
911.948806, 544.119719
894.911527, 532.118454
877.975686, 520.196806
860.837202, 508.089808
843.809325, 496.130560
826.653923, 483.952415
933.335568, 585.085499
916.400186, 573.064845
899.526549, 561.132443
882.495838, 549.227628
865.570880, 537.182318
848.433497, 525.183171
831.426973, 513.212232
814.245015, 501.140583
920.950370, 601.947474
903.978888, 589.947700
887.026176, 577.994630
870.212366, 566.120292
853.134788, 554.123350
836.184152, 542.213379
819.005635, 530.113838
801.944968, 518.095029
908.438653, 618.666547
891.603259, 606.813454
874.534949, 594.866302
857.770142, 583.033323
840.703919, 571.088215
823.823913, 559.066471
806.718369, 547.127898
789.721204, 535.067545
896.170385, 635.381801
879.415014, 623.651662
862.333093, 611.741492
845.330735, 599.942510
828.440873, 587.859209
811.484443, 576.091879
794.419429, 563.989587
777.399157, 552.116543
883.830553, 652.043928
866.927493, 640.233866
850.226671, 628.412593
833.140191, 616.622862
816.235245, 604.807498
799.195914, 592.865059
782.219003, 581.034377
765.196382, 568.907180
