882.013583, 663.451886
874.553979, 644.382649
867.243751, 625.348107
859.875629, 606.095304
852.277601, 587.091067
844.707938, 567.691455
837.274765, 548.503624
829.726273, 529.156831
862.637382, 671.048732
855.223979, 651.914719
847.930330, 632.893614
840.348049, 613.710418
832.876264, 594.697485
825.323426, 575.430553
817.763141, 556.077466
810.251155, 536.931624
843.269506, 678.531048
835.991368, 659.395308
828.481691, 640.395597
820.981102, 621.408220
813.375929, 602.356892
805.854848, 583.121951
798.179354, 563.825381
790.620259, 544.554926
824.020127, 685.821916
816.585069, 667.129801
809.131697, 647.898661
801.573056, 629.031354
793.992201, 609.794129
786.593971, 590.687517
778.734357, 571.549655
771.056779, 552.359346
804.759590, 693.507951
797.398181, 674.505524
789.780472, 655.560682
782.330621, 636.602545
774.588175, 617.517543
767.051224, 598.272378
759.463094, 579.269394
751.813129, 559.936787
785.469924, 700.936087
777.969282, 681.992454
770.548166, 663.060464
762.851101, 644.072448
755.246850, 625.082503
747.703016, 605.948448
740.053734, 586.797281
732.369150, 567.656241
766.249002, 708.497146
758.694869, 689.494924
751.225332, 670.692632
743.569596, 651.651049
736.025393, 632.655207
728.295088, 613.653959
720.603882, 594.481100
712.898334, 575.322104
747.096353, 715.828845
739.637650, 697.180349
731.940476, 678.035177
724.347626, 659.343494
716.676455, 640.146381
709.012271, 621.256034
701.368294, 602.150327
693.600060, 582.967455
727.964376, 723.492287
720.417438, 704.417844
712.799074, 685.657257
705.083285, 666.832370
697.499491, 647.781571
689.662678, 628.893101
682.162119, 609.711600
674.346609, 590.669087
