870.816062, 161.271827
853.127173, 174.701624
835.426449, 187.977372
817.718129, 201.309131
800.176019, 214.684355
782.695113, 227.963108
765.088816, 241.106353
747.692098, 254.441885
883.348950, 178.996927
865.604674, 192.289215
847.969289, 205.631223
830.370817, 218.852818
812.768694, 232.165280
795.140957, 245.285772
777.844437, 258.708145
760.429280, 271.659780
895.959798, 196.688807
878.159424, 209.894020
860.529466, 223.254717
842.714514, 236.408978
825.398184, 249.625010
807.819097, 262.847198
790.310582, 275.901018
772.954909, 289.043634
908.319815, 214.145598
890.559586, 227.469067
873.032018, 240.749753
855.455888, 253.830898
837.888092, 267.005957
820.334976, 280.130710
802.860036, 293.303111
785.534406, 306.292772
920.821695, 231.838716
903.054244, 245.071702
885.510637, 258.092598
867.795141, 271.353004
850.313232, 284.298702
832.726628, 297.542414
815.553990, 310.596297
798.088354, 323.578619
933.195245, 249.278750
915.567241, 262.388570
897.965755, 275.576229
880.521670, 288.580734
862.889585, 301.775853
845.315715, 314.782053
827.807534, 327.917001
810.538403, 340.725868
945.802718, 266.744160
928.025495, 279.905942
910.393464, 292.940243
892.795669, 306.103748
875.215647, 319.008421
857.709088, 332.106587
840.289160, 345.016129
822.943975, 358.000741
958.054421, 284.119452
940.382838, 297.201362
922.686791, 310.294089
905.162934, 323.278085
887.570480, 336.353935
870.077246, 349.257992
852.698378, 362.281718
835.256175, 375.005986
970.367645, 301.483215
952.851654, 314.575658
935.207896, 327.532635
917.650773, 340.592199
900.072948, 353.576519
882.510862, 366.373413
865.112052, 379.225470
847.670153, 392.186749
