746.168568, 107.005512
735.493214, 126.700820
724.748159, 146.367712
714.140276, 165.909273
703.432261, 185.352261
692.876663, 204.821079
682.169560, 224.214347
671.761050, 243.513468
765.018577, 117.693062
754.356416, 137.451796
743.320559, 156.950523
732.953735, 176.717210
722.114447, 195.999966
711.483645, 215.343670
701.008105, 234.739595
690.368227, 253.968439
783.799419, 128.544974
773.121823, 148.276573
762.260682, 167.774145
751.490698, 187.135660
740.949687, 206.707826
730.174569, 226.026078
719.525057, 245.316909
709.068350, 264.515406
802.717269, 139.279297
791.843389, 158.901962
781.154933, 178.458616
770.149611, 197.784532
759.528584, 217.188620
748.966099, 236.633700
738.308754, 255.828471
727.638164, 274.956407
821.514880, 150.092841
810.479014, 169.514577
799.770398, 189.081267
789.025890, 208.503910
778.232307, 227.784843
767.469919, 247.096058
756.888397, 266.390048
746.461303, 285.474599
840.318583, 160.822850
829.326417, 180.359437
818.444565, 199.580848
807.692690, 219.077893
796.960038, 238.455446
786.189018, 257.716139
775.401293, 276.753052
764.724670, 295.933808
859.048248, 171.383180
848.149209, 190.961774
837.267552, 210.495106
826.398283, 229.708622
815.584593, 248.998728
804.732060, 268.186775
793.986705, 287.307897
783.505628, 306.458400
877.762462, 182.124361
866.642447, 201.499378
856.032430, 220.893508
845.041991, 240.264214
834.336876, 259.515036
823.403861, 278.726747
812.490322, 297.704939
801.928598, 316.841154
896.350834, 192.609098
885.544345, 212.281275
874.480048, 231.563438
863.624296, 250.775026
852.640637, 270.007272
841.936912, 289.056361
831.127566, 308.264727
820.456305, 327.218964
