977.666639, 533.152546
961.328688, 520.201087
945.165596, 507.219448
928.796025, 494.291044
912.450692, 481.206900
896.105165, 468.227156
879.732609, 455.211607
863.141219, 442.169211
964.061814, 549.559825
947.886999, 536.656337
931.727619, 523.689281
915.286482, 510.731878
899.020823, 497.701796
882.618845, 484.674841
866.182722, 471.835696
849.798059, 458.703898
950.759936, 565.753728
934.512100, 552.788891
918.325253, 540.057874
902.029892, 527.002740
885.757101, 514.005314
869.299255, 501.208374
852.844102, 488.199985
836.450146, 475.099356
937.399085, 581.978902
921.088717, 569.012821
904.940475, 556.199843
888.774358, 543.207670
872.430325, 530.461194
855.884036, 517.642347
839.626974, 504.568103
823.230143, 491.740499
924.136755, 598.181363
907.920266, 585.220130
891.724952, 572.407640
875.302831, 559.690620
858.964817, 546.868205
842.742623, 533.924326
826.362239, 520.910197
809.949100, 508.049728
910.874592, 614.290649
894.740652, 601.419709
878.346776, 588.815523
862.038866, 575.879680
845.824790, 563.010138
829.415603, 550.077674
813.189144, 537.206687
796.750196, 524.315990
897.568029, 630.300272
881.262887, 617.723253
865.041367, 604.842451
848.883730, 592.077994
832.682574, 579.122927
816.385326, 566.390062
799.780278, 553.603833
783.674449, 540.736204
884.388752, 646.405219
868.016371, 633.756316
852.001371, 620.947748
835.794176, 608.080175
819.481592, 595.437461
803.033562, 582.739843
786.830591, 569.777774
770.353982, 556.877096
871.116552, 662.305108
855.019024, 649.720163
838.887314, 636.962536
822.691148, 624.261741
806.284592, 611.512733
790.042443, 598.774283
773.705216, 585.861367
757.367194, 573.184527
