671.080500, 733.378875
678.386687, 714.362163
685.664601, 695.451708
693.009913, 676.400201
700.292527, 657.308145
707.495273, 638.047304
714.812675, 618.865426
722.339526, 599.641520
652.104112, 726.287921
659.132144, 707.380902
666.451934, 688.325880
673.621529, 669.288378
681.027396, 650.177697
688.289138, 631.046133
695.537125, 611.743352
702.710500, 592.418607
632.656501, 719.285456
640.191501, 700.352470
647.235621, 681.311885
654.493521, 662.285966
661.599463, 643.189658
668.816071, 623.880022
676.053999, 604.650699
683.451550, 585.384425
613.647212, 712.318994
620.691585, 693.315814
627.899092, 674.175773
635.139898, 655.226300
642.269483, 635.990694
649.413095, 616.782776
656.583662, 597.549493
663.972139, 578.058968
594.319476, 705.284398
601.575885, 686.356053
608.644742, 667.344230
615.811786, 648.043310
622.914427, 628.997082
630.102278, 609.688589
637.326999, 590.310883
644.539646, 571.097685
575.129052, 698.301328
582.124368, 679.291524
589.285956, 660.121942
596.377992, 641.066703
603.565952, 621.803303
610.642178, 602.589635
617.880756, 583.288660
625.021209, 563.879167
555.632987, 691.325955
562.765230, 672.147435
569.693402, 653.091820
576.996273, 633.919400
584.059676, 614.682559
591.318668, 595.432624
598.301280, 575.929637
605.546735, 556.630121
536.421509, 684.171393
543.315759, 665.157210
550.493038, 645.936304
557.483459, 626.842220
564.632201, 607.679742
571.631497, 588.252299
578.979550, 569.015736
585.998268, 549.481596
517.052308, 677.327590
523.987450, 658.058501
531.118594, 639.059463
538.081856, 619.804104
545.298707, 600.484330
552.228430, 581.224078
559.400898, 561.695192
566.519095, 542.386975
