705.969547, 732.843897
711.119762, 713.294015
715.944637, 693.553530
721.178630, 673.787044
726.002158, 653.921574
731.287588, 634.099048
736.332133, 614.180952
741.672945, 594.248305
685.948732, 728.058957
691.019376, 708.345529
695.985682, 688.684665
701.071959, 668.822570
706.073601, 649.130958
711.302539, 629.221983
716.386175, 609.320267
721.414503, 589.258286
666.115080, 723.182590
671.106128, 703.538478
675.963593, 683.732304
681.139562, 664.080540
686.175049, 644.290545
691.214629, 624.411394
696.248934, 604.395048
701.369604, 584.415338
646.368355, 718.404120
651.070674, 698.551802
656.123214, 678.956822
661.086624, 659.181188
666.036283, 639.344943
671.121203, 619.481104
675.990664, 599.508746
681.051960, 579.403556
626.232290, 713.470855
631.247864, 693.820679
636.061328, 674.134977
641.050791, 654.355274
646.003880, 634.466331
651.097617, 614.521782
656.030382, 594.613032
661.037064, 574.546362
606.397384, 708.703843
611.151794, 688.896640
616.171159, 669.292547
621.049168, 649.440999
625.993351, 629.548972
630.963615, 609.608081
636.048322, 589.691377
640.975839, 569.588879
586.275623, 703.775492
591.220042, 684.123735
596.124384, 664.359887
601.054330, 644.524362
606.064312, 624.629472
611.071628, 604.801528
615.830578, 584.710689
620.911981, 564.697486
566.817199, 699.212420
571.228395, 679.298196
575.993178, 659.545246
581.023684, 639.715466
586.068215, 619.853387
590.936016, 599.969244
595.872837, 579.959269
600.380251, 559.700002
546.563781, 694.297320
551.100851, 674.462043
556.085093, 654.630570
561.090403, 634.905309
565.933455, 615.050230
570.747427, 595.069853
575.216776, 574.785190
580.183887, 554.688353
