938.173396, 604.607349
925.918416, 588.043053
913.547828, 571.311469
901.308610, 554.703700
889.048032, 538.050405
876.656615, 521.268520
864.353852, 504.610989
851.975154, 487.886023
920.993755, 616.839161
908.742345, 600.336901
896.658516, 583.810636
884.373416, 567.052283
872.074647, 550.405727
859.714245, 533.805430
847.288176, 517.074393
834.788097, 500.328151
904.112054, 629.039825
891.933604, 612.526802
879.639185, 596.006823
867.291208, 579.379772
855.069406, 562.811049
842.761593, 546.167796
830.425878, 529.496397
817.986228, 512.943118
887.200794, 641.234512
874.937902, 624.780814
862.679528, 608.237044
850.575283, 591.823637
838.093034, 575.163202
825.883282, 558.785408
813.339730, 541.893383
800.991821, 525.351708
870.274421, 653.413733
858.040468, 637.060007
845.814631, 620.644077
833.642228, 604.043515
821.293649, 587.664405
808.878078, 570.956502
796.534406, 554.270922
784.103112, 537.816358
853.576992, 665.648893
841.242439, 649.199728
828.976102, 632.846613
816.713478, 616.379874
804.400568, 599.823947
791.975131, 583.265829
779.731459, 566.701774
767.177068, 550.067161
836.646514, 677.907360
824.353447, 661.474422
812.151571, 645.047523
799.876504, 628.741139
787.431996, 612.221276
775.177384, 595.707093
762.784792, 579.069432
750.448341, 562.579961
819.969535, 689.935830
807.828947, 673.673035
795.432563, 657.205332
783.122398, 640.838999
770.688545, 624.293269
758.481444, 607.945824
746.016489, 591.368546
733.676557, 574.986811
803.323702, 702.082574
790.974893, 685.809086
778.657786, 669.441022
766.336782, 653.021668
754.085795, 636.732381
741.739253, 620.178993
729.306101, 603.777771
716.851196, 587.108656
