372.437746, 463.353969
393.022651, 467.681287
414.116422, 471.820501
434.670842, 476.000199
455.449553, 480.087747
476.148642, 484.212063
496.920200, 488.432862
517.399822, 492.569066
376.124978, 443.006681
396.895310, 447.115608
417.862807, 451.356505
438.585464, 455.550110
459.053837, 459.798868
480.045781, 463.891236
500.746126, 467.986517
521.397147, 472.095465
379.910426, 422.308123
400.788331, 426.651972
421.366630, 430.830353
442.230609, 434.998225
463.015965, 439.122997
483.958899, 443.285027
504.655459, 447.530697
525.120699, 451.663845
383.468421, 401.669706
404.424455, 405.868189
425.109858, 409.980351
446.248300, 414.260002
466.981352, 418.498979
487.774343, 422.768875
508.569732, 426.915623
529.278676, 431.014362
387.153068, 380.783111
408.103686, 385.020859
429.113911, 389.238566
449.979485, 393.576995
470.774120, 397.766057
491.765893, 401.964768
512.321674, 406.080414
533.103449, 410.178632
390.853507, 359.920395
412.101335, 364.152251
432.914368, 368.457134
453.795420, 372.743731
474.666315, 376.947669
495.583325, 381.072522
516.284235, 385.177156
537.040628, 389.562044
394.691369, 338.975183
415.723046, 343.167619
436.713554, 347.493130
457.713860, 351.844439
478.561179, 355.997735
499.348409, 360.098659
520.295141, 364.405289
541.006305, 368.730073
398.223775, 317.863272
419.418992, 322.088136
440.519800, 326.415135
461.285831, 330.794759
482.429230, 335.014288
503.270252, 339.175913
524.195103, 343.514766
545.244407, 347.856284
402.091047, 296.724043
423.035284, 300.968242
444.389747, 305.248797
465.019454, 309.603987
486.405556, 313.904379
507.261946, 318.129625
528.324949, 322.493624
549.098437, 326.778424
