662.023072, 102.085252
656.658000, 123.971044
650.995714, 145.666507
646.017247, 167.431109
640.845919, 189.096536
635.210218, 210.400811
630.100174, 231.802176
625.086880, 253.248808
683.022800, 107.532400
677.381503, 129.354499
672.077116, 151.032676
666.839959, 172.696930
661.690978, 194.307900
655.986805, 215.659417
651.006291, 237.180577
645.928029, 258.540944
703.891210, 112.809494
698.317731, 134.623354
692.997291, 156.312985
687.848967, 178.053742
682.338325, 199.549419
677.031156, 221.033891
672.012361, 242.436513
666.336649, 263.594550
725.003346, 118.183032
719.182979, 139.944409
713.932576, 161.723086
708.589490, 183.387134
703.088669, 204.855454
697.991758, 226.313856
692.335121, 247.571156
687.023127, 268.926577
745.943602, 123.594446
740.271859, 145.332206
735.034820, 167.128579
729.233231, 188.561213
723.936388, 210.094763
718.731816, 231.589464
712.980626, 252.851860
707.940274, 274.139912
766.974709, 128.975784
761.217892, 150.568489
755.990591, 172.338015
750.161242, 193.861686
745.061486, 215.401444
739.190661, 236.663165
733.999736, 258.070917
728.672406, 279.371489
787.878716, 134.291663
782.164960, 155.961344
776.739651, 177.685615
771.145475, 199.251537
765.601625, 220.673031
760.132762, 242.012350
754.993183, 263.458272
749.004093, 284.503986
808.859781, 139.653589
803.138011, 161.332423
797.788320, 182.993001
791.966678, 204.463561
786.429249, 225.867464
780.959428, 247.360089
775.377804, 268.575274
770.012590, 289.759505
829.814694, 144.893708
824.059113, 166.582792
818.539059, 188.249208
812.900479, 209.797708
807.240016, 231.130738
801.839178, 252.567475
796.056987, 273.740946
790.828048, 295.043229
