369.330861, 414.975146
389.385108, 422.321817
409.383266, 429.694263
429.309688, 437.100014
449.437473, 444.364851
469.360426, 451.672317
489.089306, 459.015811
509.081011, 466.245089
376.118269, 395.187883
396.153528, 402.563117
416.166673, 409.942852
436.234546, 417.371144
456.339073, 424.714512
476.153989, 431.969901
496.247763, 439.338469
516.004353, 446.651061
383.015207, 375.260420
403.020340, 382.758764
423.260645, 390.090373
443.328049, 397.568036
463.119653, 404.943595
483.206125, 412.249578
503.117064, 419.517668
523.135294, 426.903500
389.671782, 355.236060
410.027441, 362.717177
430.068768, 370.103734
450.042225, 377.606314
470.293184, 385.031820
490.285258, 392.337558
510.383251, 399.782728
530.136312, 407.093788
396.876807, 335.207439
416.907243, 342.728391
437.057802, 350.093624
457.119446, 357.583853
477.196518, 365.023731
497.370234, 372.413258
517.346334, 379.833880
537.289745, 387.213018
403.531173, 315.075104
423.927285, 322.619304
444.017548, 330.071875
464.113256, 337.479120
484.313337, 344.973113
504.411489, 352.392893
524.356553, 359.796897
544.475863, 367.253448
410.613896, 294.792637
430.742833, 302.352981
451.062405, 309.903995
471.276264, 317.321320
491.309973, 324.814320
511.531308, 332.372230
531.603798, 339.669827
551.586647, 347.235375
417.480941, 274.477437
437.872513, 282.077612
458.077754, 289.575206
478.196459, 297.103740
498.502169, 304.693184
518.726729, 312.189076
538.694146, 319.622608
558.919268, 327.114895
424.679730, 254.134851
444.721592, 261.677717
465.215378, 269.261001
485.447290, 276.849813
505.678245, 284.446217
525.817697, 291.958320
545.925459, 299.367370
566.030983, 306.873736
